Id,Sales
22513,7903.70947265625
23369,15028.126953125
24225,16362.419921875
25081,17380.201171875
25937,17677.974609375
26793,20678.443359375
27649,8144.9775390625
28505,8372.0458984375
29361,12239.9873046875
30217,12404.3642578125
31073,12520.2275390625
31929,12010.19921875
32785,11960.39453125
33641,8016.5830078125
34497,8014.90087890625
35353,14557.798828125
36209,15562.2109375
37065,16137.9140625
37921,16517.70703125
38777,19825.626953125
39633,9010.3857421875
40489,8782.3583984375
258,11450.966796875
1114,12302.4609375
1970,14015.4111328125
2826,15940.37109375
4538,8350.2587890625
5394,9017.3486328125
6250,9169.6904296875
7106,9367.427734375
7962,9360.48828125
8818,10356.1845703125
10530,8298.77734375
11386,11098.45703125
12242,12106.2978515625
13098,13200.61328125
13954,15067.5224609375
14810,17375.642578125
16522,9274.6328125
17378,10456.8466796875
18234,9601.5185546875
19090,9626.4970703125
19946,9208.3583984375
20802,9774.23828125
22514,8317.5576171875
23370,11663.6357421875
24226,12517.015625
25082,12822.673828125
25938,14409.7451171875
26794,16716.42578125
28506,8667.36328125
29362,9876.693359375
30218,9469.6826171875
31074,9752.7919921875
31930,9926.8505859375
32786,10660.93359375
34498,8838.1630859375
35354,11779.84765625
36210,12572.0634765625
37066,13141.0712890625
37922,14624.025390625
38778,15628.951171875
40490,10340.619140625
259,4988.62841796875
1115,4931.92724609375
1971,5182.28369140625
2827,6289.708984375
4539,5787.7216796875
5395,5137.29443359375
6251,4670.70703125
7107,4461.3251953125
7963,4403.7470703125
8819,4892.36279296875
10531,6005.25537109375
11387,5539.93115234375
12243,5399.9072265625
13099,5252.12744140625
13955,5268.1279296875
14811,6724.08984375
16523,5306.80078125
17379,4999.31787109375
18235,4348.703125
19091,4199.39404296875
19947,4164.33837890625
20803,4627.142578125
22515,5199.8466796875
23371,5433.599609375
24227,5171.578125
25083,5110.84765625
25939,5261.04248046875
26795,6724.95556640625
28507,5346.1455078125
29363,5550.7958984375
30219,4886.0341796875
31075,4390.57666015625
31931,4395.52978515625
32787,5004.90966796875
34499,5909.2109375
35355,5661.6396484375
36211,5318.1416015625
37067,5386.90185546875
37923,5334.73486328125
38779,7078.2109375
40491,5990.00390625
260,6654.150390625
1116,6979.3603515625
1972,7759.43603515625
2828,9322.017578125
4540,5188.24365234375
5396,5489.2666015625
6252,5471.79052734375
7108,5678.2646484375
7964,5624.88623046875
8820,6078.60009765625
10532,5426.51904296875
11388,7262.197265625
12244,7157.90966796875
13100,7249.45654296875
13956,7451.68310546875
14812,9520.3330078125
16524,5048.24853515625
17380,5754.8681640625
18236,5210.71533203125
19092,5380.98583984375
19948,5223.73388671875
20804,5782.79931640625
22516,4688.53955078125
23372,7208.3828125
24228,7155.25390625
25084,7162.90869140625
25940,7522.1572265625
26796,9227.427734375
28508,4847.61474609375
29364,5789.96875
30220,5213.92236328125
31076,5145.033203125
31932,5336.41455078125
32788,5961.00390625
34500,5173.7783203125
35356,7010.751953125
36212,6779.5439453125
37068,7075.87548828125
37924,7348.3955078125
38780,8991.541015625
40492,5033.84228515625
261,5632.859375
1117,6058.56640625
1973,6841.7568359375
2829,7703.85498046875
4541,4385.2021484375
5397,5065.47802734375
6253,5010.6083984375
7109,5157.513671875
7965,5305.7685546875
8821,5657.46142578125
10533,4481.49072265625
11389,5879.177734375
12245,6008.75634765625
13101,6202.21728515625
13957,6705.36279296875
14813,10043.771484375
16525,5126.75537109375
17381,5576.69384765625
18237,5043.78662109375
19093,5048.826171875
19949,4949.74658203125
20805,5253.4150390625
22517,4402.0
23373,6133.63818359375
24229,6218.19873046875
25085,6474.69482421875
25941,7082.7900390625
26797,8203.1455078125
28509,4569.83056640625
29365,5285.98193359375
30221,4900.5224609375
31077,4943.68798828125
31933,5192.24365234375
32789,5676.23388671875
34501,4451.32275390625
35357,5832.310546875
36213,6032.30078125
37069,6350.994140625
37925,6733.11328125
38781,7915.5615234375
40493,4670.84521484375
262,6930.99267578125
1118,7253.8759765625
1974,7936.49462890625
2830,9463.037109375
4542,4915.939453125
5398,5812.02392578125
6254,5747.17236328125
7110,5765.10400390625
7966,5810.39990234375
8822,6457.9248046875
10534,5099.287109375
11390,7344.35205078125
12246,7793.36181640625
13102,8486.89453125
13958,9054.3818359375
14814,10168.4775390625
16526,5591.01025390625
17382,6034.86181640625
18238,5562.392578125
19094,5540.037109375
19950,5270.3642578125
20806,5769.4384765625
22518,5064.9033203125
23374,6960.85205078125
24230,7144.6220703125
25086,7201.2705078125
25942,7699.7783203125
26798,9703.24609375
28510,5041.3193359375
29366,5905.046875
30222,5414.2138671875
31078,5368.6044921875
31934,5495.1337890625
32790,6202.3828125
34502,5195.6669921875
35358,7011.841796875
36214,7079.466796875
37070,7221.25146484375
37926,7768.6259765625
38782,10110.173828125
40494,5291.53076171875
263,5670.12451171875
1119,6035.6962890625
1975,6622.87109375
2831,7660.64599609375
4543,4628.43603515625
5399,4699.4873046875
6255,4600.955078125
7111,4673.5234375
7967,4709.52587890625
8823,5398.70703125
10535,4711.138671875
11391,5917.970703125
12247,6356.2724609375
13103,6909.474609375
13959,7521.404296875
14815,8397.7578125
16527,5073.29736328125
17383,5401.21533203125
18239,4559.40673828125
19095,4570.728515625
19951,4376.6982421875
20807,4870.060546875
22519,4428.66015625
23375,5661.0888671875
24231,5939.57861328125
25087,6094.419921875
25943,6602.1708984375
26799,8084.27587890625
28511,4578.08544921875
29367,4849.103515625
30223,4457.5986328125
31079,4630.6923828125
31935,4566.48828125
32791,5155.16259765625
34503,4506.4482421875
35359,5708.2353515625
36215,5876.15576171875
37071,6122.369140625
37927,6605.74853515625
38783,7847.1552734375
40495,5186.31884765625
264,10732.34765625
1120,10955.4482421875
1976,12178.88671875
2832,14192.1865234375
4544,9881.9697265625
5400,9256.84375
6256,8699.0498046875
7112,8411.0244140625
7968,8499.83203125
8824,9807.623046875
10536,9763.59765625
11392,10807.712890625
12248,11153.33984375
13104,11558.2890625
13960,11966.29296875
14816,13955.5078125
16528,10497.4970703125
17384,9070.0947265625
18240,8231.2041015625
19096,7930.17626953125
19952,7846.81103515625
20808,8704.1044921875
22520,9608.224609375
23376,10643.3466796875
24232,10748.3994140625
25088,10782.7041015625
25944,11350.5390625
26800,13978.552734375
29368,9992.1279296875
30224,9100.171875
31080,8461.8134765625
31936,8540.390625
32792,9935.1669921875
34504,10221.87109375
35360,10939.837890625
36216,10701.693359375
37072,10997.48046875
37928,11425.537109375
38784,14818.931640625
40496,10649.591796875
265,7197.390625
1121,7106.94873046875
1977,7914.00634765625
2833,9689.5771484375
4545,5331.458984375
5401,5827.13916015625
6257,5503.90478515625
7113,5255.2392578125
7969,5188.75830078125
8825,5532.1953125
10537,5363.22509765625
11393,8002.91552734375
12249,8014.388671875
13105,8134.7216796875
13961,8654.0146484375
14817,10215.4384765625
16529,5528.107421875
17385,6252.77783203125
18241,5113.13427734375
19097,4789.95654296875
19953,4734.16748046875
20809,5280.57421875
22521,5359.87548828125
23377,7403.0498046875
24233,7298.16650390625
25089,7309.27099609375
25945,7695.28466796875
26801,10291.640625
28513,5404.1064453125
29369,6430.9833984375
30225,6020.2529296875
31081,5506.0419921875
31937,5427.74609375
32793,6261.4736328125
34505,5902.208984375
35361,7598.60888671875
36217,7514.119140625
37073,7468.7890625
37929,7773.05078125
38785,10407.4267578125
40497,6425.33642578125
266,9529.1728515625
1122,9934.5888671875
1978,11640.5537109375
2834,13148.267578125
4546,7039.08154296875
5402,7411.591796875
6258,7538.921875
7114,7356.52294921875
7970,7583.107421875
8826,8039.25537109375
10538,6939.57861328125
11394,9272.7666015625
12250,10306.404296875
13106,10930.576171875
13962,13053.5439453125
14818,14413.0986328125
16530,8201.1826171875
17386,8959.46484375
18242,7963.0556640625
19098,7286.7177734375
19954,7319.0234375
20810,7997.71923828125
22522,7421.19091796875
23378,9605.5947265625
24234,10246.0390625
25090,10089.0693359375
25946,11584.5556640625
26802,13906.162109375
28514,7470.384765625
29370,8101.21826171875
30226,7531.50439453125
31082,7413.0693359375
31938,7772.15380859375
32794,8544.7900390625
34506,7069.43994140625
35362,9267.337890625
36218,9836.2138671875
37074,9877.587890625
37930,11309.314453125
38786,13466.6416015625
40498,8187.9423828125
267,5081.92333984375
1123,5150.193359375
1979,6158.453125
2835,7234.515625
4547,3636.080078125
5403,4106.52392578125
6259,4108.291015625
7115,3889.20166015625
7971,4115.1865234375
8827,4738.64453125
10539,3640.092041015625
11395,5240.86767578125
12251,5438.359375
13107,5501.490234375
13963,6417.576171875
14819,7666.259765625
16531,4032.197509765625
17387,4488.490234375
18243,4133.1533203125
19099,3859.98828125
19955,3956.13525390625
20811,4377.34912109375
22523,3460.033447265625
23379,4903.9169921875
24235,5267.11279296875
25091,5172.04638671875
25947,5933.05029296875
26803,7374.95068359375
29371,4206.3701171875
30227,3886.861328125
31083,3781.90625
31939,4096.72705078125
32795,4547.31884765625
34507,3636.45458984375
35363,5027.0
36219,5195.513671875
37075,5132.0
37931,5891.37060546875
38787,7240.2587890625
40499,3675.51513671875
268,7465.96826171875
1124,7872.734375
1980,8595.837890625
2836,9824.9248046875
4548,5411.802734375
5404,6647.78125
6260,6601.92529296875
7116,6724.544921875
7972,6759.4697265625
8828,7294.826171875
10540,5500.3095703125
11396,7696.3271484375
12252,8176.93798828125
13108,8917.5712890625
13964,9346.6337890625
14820,10256.4228515625
16532,5910.642578125
17388,7539.5615234375
18244,6810.3486328125
19100,6980.87841796875
19956,6857.7373046875
20812,7636.943359375
22524,5432.251953125
23380,7753.8427734375
24236,8105.64697265625
25092,8526.8056640625
25948,8952.7080078125
26804,10664.7060546875
28516,5409.20166015625
29372,7064.02734375
30228,6603.61328125
31084,6786.10400390625
31940,6532.59619140625
32796,7212.984375
34508,5600.51611328125
35364,7590.220703125
36220,7645.84228515625
37076,7889.3994140625
37932,8416.47265625
38788,10210.0615234375
40500,5740.17578125
269,5662.00146484375
1125,5546.23876953125
1981,5866.34423828125
2837,6922.15283203125
4549,5826.14990234375
5405,5463.97265625
6261,5020.12353515625
7117,4698.7880859375
7973,4696.3681640625
8829,5140.4365234375
10541,6091.96142578125
11397,6792.76123046875
12253,6394.2109375
13109,5894.17529296875
13965,5681.65087890625
14821,9057.9228515625
16533,6354.666015625
17389,5429.916015625
18245,4427.443359375
19101,4269.990234375
19957,4122.80126953125
20813,4550.7080078125
22525,5427.5595703125
23381,5296.216796875
24237,5007.87060546875
25093,5447.8037109375
25949,5670.21630859375
26805,7192.525390625
28517,5779.5458984375
29373,5733.9267578125
30229,5250.77490234375
31085,4749.9853515625
31941,4692.66943359375
32797,5233.08984375
34509,5846.24072265625
35365,6281.03369140625
36221,5782.26953125
37077,5701.4931640625
37933,5795.4775390625
38789,7446.3330078125
40501,6373.99462890625
270,8391.16015625
1126,8640.216796875
1982,9797.65625
2838,11006.71484375
4550,7599.5947265625
5406,7396.9306640625
6262,7155.998046875
7118,7153.00927734375
7974,7272.1923828125
8830,7857.4609375
10542,7772.828125
11398,9092.51953125
12254,9043.0751953125
13110,9456.5771484375
13966,10157.0205078125
14822,11744.30859375
16534,8068.76123046875
17390,7765.78125
18246,6915.75830078125
19102,6804.08984375
19958,6751.5185546875
20814,7062.5859375
22526,7483.599609375
23382,8018.166015625
24238,8244.3251953125
25094,8668.5703125
25950,9478.2763671875
26806,11186.1728515625
29374,7986.7119140625
30230,7413.783203125
31086,7479.00439453125
31942,7681.3154296875
32798,8191.56640625
34510,8206.4248046875
35366,9074.248046875
36222,8817.794921875
37078,8870.896484375
37934,9337.6162109375
38790,11288.5048828125
40502,8851.5
271,6939.43310546875
1127,7004.70263671875
1983,8072.90283203125
2839,9911.8837890625
4551,6604.287109375
5407,5987.67333984375
6263,5510.19775390625
7119,5411.818359375
7975,5411.2763671875
8831,5609.79248046875
10543,6665.6357421875
11399,7754.73779296875
12255,7641.97802734375
13111,7794.32080078125
13967,8331.158203125
14823,10246.8994140625
16535,6678.78369140625
17391,5921.3076171875
18247,5068.9150390625
19103,4885.810546875
19959,4753.7431640625
20815,5218.35546875
22527,5913.21435546875
23383,7329.46044921875
24239,7141.7333984375
25095,7111.3359375
25951,7791.1689453125
26807,9951.66796875
28519,6622.55517578125
29375,6435.4873046875
30231,5792.27197265625
31087,5271.3798828125
31943,5296.95458984375
32799,5882.03271484375
34511,6770.07763671875
35367,7702.15771484375
36223,7335.04833984375
37079,7471.2470703125
37935,7826.517578125
38791,10298.7890625
40503,7014.13623046875
272,6121.28271484375
1128,6245.69677734375
1984,6985.5341796875
2840,8533.65625
4552,5234.72705078125
5408,5394.0849609375
6264,5013.60107421875
7120,4906.134765625
7976,5039.439453125
8832,5423.5283203125
10544,5276.033203125
11400,6577.8330078125
12256,6687.01953125
13112,6813.0126953125
13968,7163.08642578125
14824,9092.458984375
16536,5657.1162109375
17392,6002.04833984375
18248,5048.24365234375
19104,4909.35107421875
19960,4815.86865234375
20816,5281.50634765625
22528,5107.60205078125
23384,6465.98046875
24240,6380.6552734375
25096,6428.76318359375
25952,6829.85107421875
26808,9048.5712890625
28520,5336.6943359375
29376,5648.650390625
30232,5019.0126953125
31088,4905.33447265625
31944,4839.67724609375
32800,5392.56201171875
34512,5438.5927734375
35368,6497.91357421875
36224,6353.95703125
37080,6359.85693359375
37936,6559.587890625
38792,8619.8115234375
40504,5779.3251953125
273,6765.810546875
1129,6776.34375
1985,7272.6572265625
2841,8803.4833984375
4553,6639.98681640625
5409,6286.42822265625
6265,5815.25146484375
7121,5688.09814453125
7977,5666.72900390625
8833,6072.990234375
10545,6875.73583984375
11401,7593.044921875
12257,7492.85595703125
13113,7311.9970703125
13969,7501.65869140625
14825,11464.244140625
16537,7591.31396484375
17393,6721.4990234375
18249,5642.3447265625
19105,5318.7861328125
19961,5087.466796875
20817,5659.220703125
22529,6493.01318359375
23385,7394.6943359375
24241,7194.27490234375
25097,7103.76318359375
25953,7374.96484375
26809,9317.2529296875
28521,6816.49658203125
29377,6642.33056640625
30233,5956.48583984375
31089,5448.97802734375
31945,5438.1728515625
32801,6194.90966796875
34513,6675.07080078125
35369,7441.59716796875
36225,7236.13037109375
37081,7158.0595703125
37937,7304.455078125
38793,9359.5068359375
40505,7310.951171875
274,6362.9267578125
1130,6444.5537109375
1986,6591.939453125
2842,7378.16650390625
3698,9661.173828125
4554,5284.13671875
5410,6188.744140625
6266,6003.97802734375
7122,5847.33349609375
7978,5914.6357421875
8834,6431.13037109375
9690,9477.7333984375
10546,5316.3564453125
11402,6838.86669921875
12258,6809.2314453125
13114,6920.34423828125
13970,6709.15625
14826,7251.6484375
15682,9215.2646484375
16538,5433.6875
17394,6301.15966796875
18250,5609.74951171875
19106,5669.95166015625
19962,5484.33642578125
20818,5891.78076171875
21674,9570.5703125
22530,5194.27001953125
23386,6211.96240234375
24242,5930.52099609375
25098,6021.0966796875
25954,6016.8310546875
26810,6998.8056640625
27666,9220.6533203125
28522,5322.64306640625
29378,6459.03369140625
30234,5948.8828125
31090,5660.025390625
31946,5567.37158203125
32802,5982.23876953125
33658,9004.6201171875
34514,4932.99072265625
35370,6315.197265625
36226,6028.4873046875
37082,6180.44384765625
37938,6270.3310546875
38794,7535.41357421875
39650,9889.5126953125
40506,5623.48583984375
275,8195.904296875
1131,8761.9013671875
1987,9585.2138671875
2843,12242.380859375
4555,7956.38232421875
5411,7312.5830078125
6267,6703.130859375
7123,6859.373046875
7979,6775.27783203125
8835,7655.35791015625
10547,8291.6484375
11403,9231.2744140625
12259,9065.2177734375
13115,10049.396484375
13971,10682.24609375
14827,12448.642578125
16539,8445.28515625
17395,8024.22509765625
18251,6512.22802734375
19107,6447.99072265625
19963,6319.46337890625
20819,7268.9052734375
22531,7934.10302734375
23387,9167.2158203125
24243,8960.74609375
25099,9418.3583984375
25955,9896.8818359375
26811,13401.375
28523,8300.3212890625
29379,7946.3564453125
30235,6983.26904296875
31091,6801.876953125
31947,6391.3818359375
32803,7368.69287109375
34515,8084.94677734375
35371,8907.6162109375
36227,8379.3798828125
37083,8688.7509765625
37939,9145.234375
38795,12566.021484375
40507,9022.8984375
276,9659.0908203125
1132,9455.431640625
1988,10288.8623046875
2844,11940.6982421875
4556,6472.51513671875
5412,8263.802734375
6268,8645.822265625
7124,8151.57568359375
7980,8414.787109375
8836,9342.177734375
10548,6776.9453125
11404,9688.3671875
12260,10866.7431640625
13116,11254.4375
13972,12459.416015625
14828,13586.5166015625
16540,7379.87646484375
17396,8937.3251953125
18252,8276.123046875
19108,7942.931640625
19964,7742.4765625
20820,8591.453125
22532,6693.54736328125
23388,9448.462890625
24244,10161.3232421875
25100,9809.1474609375
25956,10508.767578125
26812,12689.3720703125
28524,6607.97314453125
29380,8803.6015625
30236,8549.55078125
31092,8166.431640625
31948,8493.4541015625
32804,9532.97265625
34516,6958.966796875
35372,9595.248046875
36228,10184.62890625
37084,9856.8740234375
37940,10663.048828125
38796,13368.7958984375
40508,7666.34716796875
277,6353.5146484375
1133,6581.1650390625
1989,7038.43017578125
2845,8513.2109375
4557,6450.814453125
5413,5920.59033203125
6269,5536.01171875
7125,5542.1669921875
7981,5529.02490234375
8837,6133.57958984375
10549,6575.775390625
11405,7214.30517578125
12261,6981.49755859375
13117,6799.67822265625
13973,6708.07470703125
14829,8621.9326171875
16541,6785.68359375
17397,6039.41650390625
18253,5028.0791015625
19109,4956.19580078125
19965,4845.4140625
20821,5384.53857421875
22533,6213.15966796875
23389,6443.72412109375
24245,6289.61279296875
25101,6606.30322265625
25957,6855.80810546875
26813,8604.7705078125
28525,6537.04052734375
29381,6404.7587890625
30237,5637.9873046875
31093,5340.85498046875
31949,5340.798828125
32805,6183.66943359375
34517,6810.43994140625
35373,6976.38525390625
36229,6576.03857421875
37085,6758.03857421875
37941,6797.96630859375
38797,8719.4423828125
40509,6886.78857421875
278,9789.6787109375
1134,10546.802734375
1990,11577.2431640625
2846,14914.611328125
4558,8166.7431640625
5414,8454.3193359375
6270,7737.3974609375
7126,8126.7109375
7982,7957.97607421875
8838,8843.3818359375
10550,8275.767578125
11406,10705.837890625
12262,11158.6806640625
13118,12634.376953125
13974,13652.9853515625
14830,17116.541015625
16542,8779.0166015625
17398,9752.7919921875
18254,7853.8193359375
19110,8008.10791015625
19966,7542.22998046875
20822,8304.7158203125
22534,7621.763671875
23390,10175.5791015625
24246,10310.2578125
25102,11101.3681640625
25958,11702.4013671875
26814,16037.416015625
28526,8284.810546875
29382,8999.33203125
30238,8032.357421875
31094,8393.2177734375
31950,7718.4326171875
32806,8765.9638671875
34518,8329.767578125
35374,10019.0966796875
36230,9971.962890625
37086,10581.755859375
37942,11222.2705078125
38798,15368.5185546875
40510,9869.4892578125
279,6460.3154296875
1135,6601.33984375
1991,6816.28857421875
2847,8431.0556640625
4559,6835.84716796875
5415,6253.93505859375
6271,5938.81982421875
7127,5884.9453125
7983,5746.65673828125
8839,6529.5
10551,7086.87158203125
11407,6936.6337890625
12263,7266.61767578125
13119,7489.74072265625
13975,7694.8076171875
14831,9412.2783203125
16543,7612.841796875
17399,6500.60400390625
18255,5523.02099609375
19111,5250.37939453125
19967,4927.591796875
20823,5665.923828125
22535,6788.7587890625
23391,6847.26025390625
24247,6824.92138671875
25103,6731.44384765625
25959,6817.1728515625
26815,8825.3671875
28527,7027.87109375
29383,6555.06591796875
30239,5885.798828125
31095,5488.240234375
31951,5396.03515625
32807,6347.48779296875
34519,6985.97412109375
35375,7104.44091796875
36231,6858.515625
37087,6875.703125
37943,6903.2890625
38799,9120.939453125
40511,7437.5244140625
280,9812.404296875
1136,10443.1728515625
1992,11343.255859375
2848,13178.259765625
4560,8424.841796875
5416,7921.830078125
6272,8267.279296875
7128,8429.166015625
7984,8431.0478515625
8840,9522.0673828125
10552,8271.3642578125
11408,9581.96875
12264,10701.0302734375
13120,11315.6044921875
13976,12306.7099609375
14832,15111.5029296875
16544,9137.1005859375
17400,9075.806640625
18256,8520.423828125
19112,8287.4501953125
19968,8062.576171875
20824,9324.365234375
22536,8031.9052734375
23392,9441.931640625
24248,10368.09375
25104,10601.9296875
25960,11628.13671875
26816,14178.5361328125
28528,8612.3408203125
29384,8439.9296875
30240,8341.869140625
31096,8176.087890625
31952,8476.4833984375
32808,9815.951171875
34520,8374.873046875
35376,9516.2392578125
36232,10160.150390625
37088,10657.4765625
37944,11375.9970703125
38800,14261.005859375
40512,8966.1240234375
281,5203.23046875
1137,5384.548828125
1993,6199.8515625
2849,6713.30419921875
4561,2958.379638671875
5417,4552.87890625
6273,4428.634765625
7129,4402.09619140625
7985,4668.8271484375
8841,4853.67138671875
10553,3118.497802734375
11409,5589.416015625
12265,5475.60205078125
13121,5543.73193359375
13977,6181.4580078125
14833,8370.4169921875
16545,3453.049560546875
17401,4990.494140625
18257,4360.96630859375
19113,4267.84033203125
19969,4202.52001953125
20825,4514.69189453125
22537,2931.25830078125
23393,5410.791015625
24249,5418.2646484375
25105,5450.93798828125
25961,6122.33984375
26817,7004.80322265625
28529,3168.650390625
29385,4794.84814453125
30241,4375.8505859375
31097,4295.6015625
31953,4719.306640625
32809,5092.681640625
34521,3259.50927734375
35377,5744.28369140625
36233,5774.4267578125
37089,5892.865234375
37945,6319.3671875
38801,7363.3955078125
40513,3370.88134765625
282,5419.21044921875
1138,5845.72216796875
1994,6387.0302734375
2850,7682.97119140625
4562,5498.400390625
5418,4170.611328125
6274,4137.11376953125
7130,4319.91943359375
7986,4289.0791015625
8842,4700.39306640625
10554,5348.2060546875
11410,5568.4599609375
12266,5541.45849609375
13122,5679.8896484375
13978,5993.97607421875
14834,8584.3671875
16546,6050.50439453125
17402,4693.74853515625
18258,4085.970947265625
19114,4138.38427734375
19970,3998.849609375
20826,4429.259765625
22538,5094.30908203125
23394,5579.97119140625
24250,5651.92724609375
25106,5818.7470703125
25962,6028.8896484375
26818,7607.16552734375
29386,4669.1611328125
30242,4376.51416015625
31098,4175.68310546875
31954,4236.134765625
32810,4774.34716796875
35378,5732.72900390625
36234,5689.302734375
37090,6014.68505859375
37946,6137.1787109375
38802,7891.318359375
40514,6003.4970703125
283,5541.7861328125
1139,5832.23291015625
1995,6337.56640625
2851,8226.6357421875
4563,4800.06494140625
5419,4436.81201171875
6275,4391.1083984375
7131,4357.37744140625
7987,4326.1376953125
8843,4831.3837890625
10555,4824.12646484375
11411,5786.81591796875
12267,6130.5498046875
13123,6671.45556640625
13979,7105.61328125
14835,9614.1552734375
16547,5527.421875
17403,4774.40625
18259,4081.5068359375
19115,3860.216552734375
19971,3730.7666015625
20827,4261.18115234375
22539,4780.33935546875
23395,5694.99267578125
24251,5782.7109375
25107,5914.48876953125
25963,6360.63916015625
26819,8720.4658203125
28531,5013.64892578125
29387,4772.6806640625
30243,4435.54296875
31099,4082.192138671875
31955,4101.966796875
32811,4753.7431640625
34523,4924.01123046875
35379,5794.255859375
36235,5712.396484375
37091,5823.01123046875
37947,6173.26806640625
38803,8562.54296875
40515,5359.80908203125
284,9834.0654296875
1140,11179.2080078125
1996,12188.7763671875
2852,16033.73046875
4564,8049.87451171875
5420,7254.55419921875
6276,7035.966796875
7132,7316.880859375
7988,7175.0322265625
8844,7616.65478515625
10556,7884.69775390625
11412,10132.4541015625
12268,10263.703125
13124,10944.9521484375
13980,11121.037109375
14836,17394.892578125
16548,8945.1025390625
17404,7817.19189453125
18260,6435.3583984375
19116,6536.2109375
19972,6272.376953125
20828,6955.8212890625
22540,7770.86376953125
23396,10324.576171875
24252,10299.4765625
25108,11274.560546875
25964,11893.9384765625
26820,16703.962890625
28532,8521.439453125
29388,8031.43017578125
30244,7232.818359375
31100,7011.71484375
31956,7010.32373046875
32812,7670.30419921875
34524,8390.671875
35380,10513.8603515625
36236,10050.220703125
37092,11028.625
37948,11238.0908203125
38804,16055.7958984375
40516,8764.876953125
285,6146.68115234375
1141,6272.0419921875
1997,6720.056640625
2853,8229.6884765625
4565,6641.1015625
5421,5881.88671875
6277,5394.43994140625
7133,5229.7216796875
7989,5230.67431640625
8845,5854.9462890625
10557,6817.98583984375
11413,6963.853515625
12269,6913.1396484375
13125,7130.33935546875
13981,7424.5322265625
14837,9292.6875
16549,7029.6748046875
17405,6294.60595703125
18261,5243.0126953125
19117,4974.083984375
19973,4849.22412109375
20829,5422.6591796875
22541,6482.20263671875
23397,7002.5185546875
24253,6663.0927734375
25109,6626.21337890625
25965,6928.18359375
26821,8898.3525390625
28533,7042.72119140625
29389,6367.93603515625
30245,5657.1484375
31101,5245.5234375
31957,5242.7275390625
32813,6021.7802734375
34525,7175.73046875
35381,7105.7216796875
36237,6642.115234375
37093,6720.31298828125
37949,6950.482421875
38805,9017.564453125
40517,7750.62646484375
286,7752.060546875
1142,7172.14501953125
1998,8276.3837890625
2854,10879.7890625
4566,6859.673828125
5422,6620.7548828125
6278,6523.916015625
7134,6035.34521484375
7990,6086.35693359375
8846,6438.0595703125
10558,6688.2568359375
11414,8385.1279296875
12270,9099.9638671875
13126,8629.15625
13982,8941.9208984375
14838,11374.5869140625
16550,6806.54345703125
17406,6961.07763671875
18262,6109.29638671875
19118,5376.8505859375
19974,5260.25439453125
20830,5917.35546875
22542,6251.07275390625
23398,7944.32568359375
24254,8118.74658203125
25110,7515.43798828125
25966,8100.2294921875
26822,10692.03125
28534,6656.1884765625
29390,7230.93505859375
30246,6868.97119140625
31102,5878.74609375
31958,5846.9990234375
32814,6577.5380859375
34526,6877.591796875
35382,8299.0302734375
36238,8532.1181640625
37094,8073.2724609375
37950,8673.16015625
38806,11183.6337890625
40518,7178.6396484375
287,6748.1064453125
1143,7401.03759765625
1999,8085.97216796875
2855,10019.640625
4567,6004.99169921875
5423,5399.5
6279,5189.3671875
7135,5355.455078125
7991,5266.27392578125
8847,5848.83984375
10559,6301.328125
11415,7003.25341796875
12271,7355.0498046875
13127,7775.8388671875
13983,8170.2958984375
14839,10860.1845703125
16551,6054.48779296875
17407,5622.31689453125
18263,4932.68017578125
19119,4937.10009765625
19975,4869.9072265625
20831,5479.8603515625
22543,5770.275390625
23399,6873.978515625
24255,7077.56298828125
25111,7565.60986328125
25967,8048.27001953125
26823,10749.1064453125
28535,6428.41357421875
29391,6144.82275390625
30247,5528.80322265625
31103,5317.02587890625
31959,5307.0693359375
32815,6110.275390625
34527,6250.2080078125
35383,6988.73291015625
36239,7060.44384765625
37095,7768.87060546875
37951,8004.16748046875
38807,10699.6728515625
40519,6575.32373046875
288,8458.400390625
1144,8881.013671875
2000,9984.23046875
2856,12279.1806640625
4568,7040.27001953125
5424,7539.23828125
6280,7020.08642578125
7136,7150.68994140625
7992,7123.45361328125
8848,7850.77099609375
10560,7375.197265625
11416,9043.0068359375
12272,9601.0615234375
13128,10246.8310546875
13984,10787.044921875
14840,13805.5302734375
16552,7875.6484375
17408,8596.2646484375
18264,7120.81103515625
19120,6899.27392578125
19976,6832.93310546875
20832,7844.06494140625
22544,7104.9287109375
23400,9152.3984375
24256,9379.193359375
25112,9743.4951171875
25968,10425.3583984375
26824,13690.96875
28536,7398.8212890625
29392,8377.95703125
30248,7564.7587890625
31104,7263.2294921875
31960,7037.8056640625
32816,8350.1953125
34528,7628.716796875
35384,8982.83203125
36240,9023.921875
37096,9464.517578125
37952,9915.419921875
38808,13108.7001953125
40520,7756.158203125
289,4852.07421875
1145,4882.837890625
2001,5139.2109375
2857,6222.82666015625
4569,4779.455078125
5425,4755.04931640625
6281,4357.39013671875
7137,4259.482421875
7993,4158.939453125
8849,4576.5263671875
10561,4901.64404296875
11417,5540.48095703125
12273,5357.064453125
13129,5711.0126953125
13985,5656.93798828125
14841,7189.26025390625
16553,5213.857421875
17409,4746.35791015625
18265,3901.813720703125
19121,3835.57958984375
19977,3738.38330078125
20833,4183.4970703125
22545,4856.51025390625
23401,5322.37890625
24257,5037.9541015625
25113,5197.05029296875
25969,5288.16552734375
