Id,Sales
7929,5776.7322388401135
8785,5906.496652575763
10497,5258.402503933927
11353,7462.525118203323
12209,7630.151432703383
13065,7801.542534065932
13921,7976.782977154342
14777,7947.979042947123
16489,5142.165612118731
17345,5303.253353689037
18201,5422.383714580498
19057,5544.189672193946
19913,5668.731318833092
20769,5796.070096438888
22481,5160.092243497664
23337,7323.0147655360115
24193,7487.507760876417
25049,7655.695170603011
25905,7827.659969055835
26761,8003.486994128256
28473,5178.0822468211045
29329,5340.294923889457
30185,5460.2572163142195
31041,5582.913790146182
31897,5708.325157335844
32753,5836.553188896041
34465,5196.1358660635415
35321,7374.1636331441205
36177,7539.8054014881955
37033,7709.167384973699
37889,7882.333137410218
38745,8059.388089175206
40457,5214.253346745738
226,6843.054877422837
1082,6996.768260465014
1938,7153.933954242382
2794,7314.629495591413
4506,4773.508053714318
5362,4880.740651705109
6218,4990.381629772583
7074,5102.485078693981
7930,5217.106304093436
8786,5334.301853726057
10498,4790.264524756046
11354,6798.198787642739
12210,6950.904729711062
13066,7107.040355992477
13922,7266.682695144883
14778,7240.674091841473
16490,4725.250027295481
17346,4831.398778848361
18202,4939.931567934554
19058,5050.9019386123955
19914,5164.3646375078415
20770,5280.375640823574
22482,4741.8461351682945
23338,6671.65925954899
24194,6821.523199427158
25050,6974.752993847202
25906,7131.424237891144
26762,7291.6142244609755
28474,4758.505348083222
29330,4865.400994270124
30186,4974.697452797392
31042,5086.448644475712
31898,5200.709701144746
32754,5317.536992872621
34466,4775.228149595524
35322,6718.624056913715
36178,6869.54279807798
37034,7023.851083990734
37890,7181.625041801885
38746,7342.942508431236
40458,4792.015044102421
227,7850.065842121901
1083,8026.396089715395
1939,8206.686609307711
2795,8391.02634624169
4507,5475.786535227131
5363,5647.323530252758
6219,5774.181501718764
7075,5903.888627422801
7931,6036.5088976667785
8787,6172.107739936123
10499,5494.77563067075
11355,7797.958043777847
12211,7973.117981356215
13067,8152.211906469987
13923,8335.328174128315
14779,8305.897045849264
16491,5373.649229662057
17347,5541.987208921135
18203,5666.479389551284
19059,5793.767590170999
19915,5923.914607718464
20771,6056.984649513741
22483,5392.284194991085
23339,7652.514259236973
24195,7824.407616321194
25051,8000.161595494563
25907,8179.862904022603
26763,8363.600196563637
28475,5410.983771407751
29331,5580.491096059599
30187,5705.848050987701
31043,5834.020448219456
31899,5965.0715209065365
32755,6099.0659223796665
34467,5429.748182931627
35323,7705.678742239206
36179,7878.766141844466
37035,8055.740981020423
37891,8236.690569337214
38747,8421.704177285172
40459,5448.577654358464
228,7570.823820072028
1084,7740.882458704703
1940,7914.7605127465085
2796,8162.687972209447
4508,5280.9914618974435
5364,5446.427331507674
6220,5568.773294390685
7076,5693.86707449492
7932,5821.770386153599
8788,5952.546329766418
10500,5299.305164532595
11356,7520.569360786231
12212,7689.499314291725
13068,7862.22333361281
13924,8038.826631200652
14780,8010.259326055991
16492,5182.368534334321
17348,5344.715461089911
18204,5464.777036138884
19060,5587.5351224233955
19916,5713.050281974635
20772,5841.384437010832
22484,5200.340291894204
23340,7380.130059515042
24196,7545.90583023031
25052,7715.404825700193
25908,7888.710667328392
26764,8065.9088546046
29332,5381.849016884032
30188,5502.744589407776
31044,5626.355404252084
31900,5752.742444137045
32756,5881.968061418287
34468,5236.470957908643
35324,7431.40244894226
36180,7598.3297668874475
37036,7769.0061726499525
37892,7943.5158685024135
38748,8121.944947849423
40460,5254.630299205443
229,8610.587334822816
1085,8803.998440710562
1941,9001.75344446814
2797,9203.949907446371
3653,5874.357966042958
4509,6006.314995277699
5365,6141.235700541046
6221,6279.1866442260725
7077,6420.235883676818
7933,6564.453004765049
8789,6711.909156219261
9645,5894.728986981141
10501,6027.143537173843
11357,8479.93036224687
12213,8670.406990601452
13069,8865.16161021415
13925,9064.29030221216
14781,9031.187864066349
15637,5764.08698597143
16493,5893.567394883607
17349,6078.189594670045
18205,6214.724560488934
19061,6354.326020056844
19917,6497.062844990973
20773,6643.005453724167
21629,5784.075675746745
22485,5914.005018687502
23341,8392.879057222062
24197,8581.400565281378
25053,8774.15615376497
25909,8971.240917589439
26765,9172.752087445888
27621,5804.133670238438
28477,5934.51350375021
29333,6120.418165876245
30189,6257.901560171643
31045,6398.472749353021
31901,6542.201083448296
32757,6689.157470045945
33613,5824.261209739666
34469,5955.093095761979
35325,8451.18642104802
36181,8641.017477658666
37037,8835.112026371562
37893,9033.56582267202
38749,9236.476772655837
39605,5844.458535376647
40461,5975.744041264243
230,8586.192086619663
1086,8779.055289809576
1942,8976.250085302114
2798,9177.87375807228
4510,5989.356189643707
5366,6123.896010265939
6222,6261.457514868313
7078,6402.1085686673105
7934,6545.918561091979
8790,6692.958440016023
10502,6010.185391040252
11358,8529.366923362102
12214,8720.953867339671
13070,8916.843739600808
13926,9117.133181343394
14782,9084.699700682278
16494,5928.549125324806
17350,6061.7232556162735
18206,6197.888397299091
19062,6337.111726701811
19918,6479.4619288931835
20774,6625.009231567743
22486,5949.167492162205
23342,8370.226702473505
24198,8558.239452180555
25054,8750.474855903281
25910,8947.027751927983
26766,9147.995108551557
28478,5969.857858842279
29334,6103.959758605569
30190,6241.073506908003
31046,6381.2667480682885
31902,6524.608645655753
32758,6671.169916612435
34470,5990.620480995725
35326,8428.546466997377
36182,8617.869043768022
37038,8811.443692487537
37894,9009.36591215142
38750,9211.733346604902
40462,6011.455615235389
231,8786.301474221546
1087,8983.659014686189
1943,9185.449087583289
2799,9391.771244942855
4511,6128.890560437722
5367,6266.56423965249
6223,6407.329987438826
7079,6551.257249808981
7935,6698.4170324917895
8791,6848.881935961675
10503,6150.144095912014
11359,8652.978526535553
12215,8847.341713259179
13071,9046.07018101944
13927,9249.261971420054
14783,9225.935628370213
16495,6020.663270098853
17351,6209.266206467742
18207,6348.745074665848
19063,6491.356554901258
19919,6637.171003768603
20775,6786.260358029594
22487,6041.541560284208
23343,8573.863908825344
24199,8766.45022850841
25055,8963.361921855858
25911,9164.69613417617
26767,9370.552192602521
28479,6062.492239605504
29335,6252.40529016061
30191,6392.853036401617
31047,6536.455155101932
31903,6683.282491582171
32759,6833.407482306615
34471,6083.515559050109
35327,8633.428468462378
36183,8827.352572563485
37039,9025.632096167637
37895,9228.36485939491
38751,9435.650879345914
40463,6104.611770475518
232,8120.545321365421
1088,8302.950376444045
1944,8489.452140067744
2800,8680.142621862791
4512,5664.514300521951
5368,5791.758366416095
6224,5921.860257998674
7080,6054.884160326773
7936,6190.895700015929
8792,6329.9619776159025
10504,5684.203406906178
11360,8066.771652350384
12216,8247.96898295401
13072,8433.235897332888
13928,8622.663795906687
14784,8591.84965442945
16496,5606.892637864447
17352,5732.8425556457805
18208,5861.621233322222
19064,5993.292203150592
19920,6127.920424284316
20776,6265.572314820849
22488,5626.381866989279
23344,7916.103075166846
24200,8093.916479555527
25056,8275.723466758423
25912,8461.613730259507
26768,8651.678978004327
28480,5645.9390167722995
29336,5772.765892892735
30192,5902.441224868404
31048,6035.028987315871
31904,6170.594591683108
32760,6309.204918520469
34472,5665.56432615574
35328,7971.228455901911
36184,8150.279943403021
37040,8333.352820325264
37896,8520.537404672388
38752,8711.926042936058
40464,5685.258034954819
233,6790.205781845012
1089,6942.73220577925
1945,7098.684282056357
2801,7258.138948781134
4513,4736.483282140052
5369,4842.88432588464
6225,4951.675073494348
7081,5062.909196289934
7937,5176.6415710182355
8793,5292.928306924667
10505,4752.948703148783
11361,6687.279343129469
12217,6837.494100751343
13073,6991.082592072189
13929,7148.120589134794
14785,7123.533411017948
16497,4648.636899886285
17353,4753.064966376004
18209,4859.838424840603
19065,4969.009951382337
19921,5080.633405177236
20777,5194.763855046387
22489,4664.797338466074
23345,6563.2601354577555
24201,6710.689495780193
25057,6861.430031442413
25913,7015.556109464225
26769,7173.143767103775
28481,4681.014114158186
29337,4786.169353534273
30193,4893.686316753626
31049,5003.618046722711
31905,5160.366376325197
32761,5276.2875810837595
34473,4697.287425415138
35329,6666.256629606919
36185,6815.999229644803
37041,6969.104959004254
37897,7125.649351560473
38753,7285.709637633863
40465,4713.617471419419
234,8060.139722783974
1090,8241.188104212293
1946,8426.302724106268
2802,8615.574907752274
4514,5622.330943865284
5370,5748.62759677468
6226,5877.760797042894
7082,6009.794251828442
7938,6144.793099115144
8794,6282.823939846416
10506,5641.828137578656
11362,7937.834267269101
12218,8116.135741247318
13074,8370.370421440297
13930,8558.386398989342
14786,8552.592440743392
16498,5581.227459076602
17354,5706.600952278069
18210,5834.7902592229275
19066,5965.858621405163
19922,6099.870700685179
20778,6236.892611190131
22490,5600.582138928925
23346,7879.8057150103095
24202,8056.803902378512
25058,8237.777363273648
25914,8422.81537996427
26770,8612.009239944506
28482,5620.003925260603
29338,5746.248314722674
30194,5875.328077737601
31050,6007.306895101252
31906,6142.249877842036
32762,6280.223599343246
34474,5639.49305074323
35330,7934.549058693757
36186,8112.776748850487
37042,8295.007326432118
37898,8481.330693898853
38754,8671.838772865603
40466,5659.04974885456
235,8047.333430397773
1091,8228.094190151314
1947,8412.91472855944
2803,8601.886225825148
4515,5613.49290875248
5371,5739.591064674121
6227,5868.521309830926
7083,6000.347251254617
7939,6135.133924553265
8795,6272.947825995491
10507,5633.056071918441
11363,7994.1893734461555
12219,8173.756549435434
13075,8357.356696901388
13931,8545.080393973334
14787,8514.364908682139
16499,5556.375625099371
17355,5681.19096095926
18211,5808.809574682244
19067,5939.29442621393
19923,6072.709889542764
20779,6209.121784458764
22491,5575.741468679677
23347,7844.857642981679
24203,8021.070917534522
25059,8201.241836941588
25915,8385.459287541738
26771,8573.814152007424
28483,5595.175672588141
29339,5720.862434330648
30195,5849.37204564071
31051,5980.767906032969
31907,6115.114838937031
32763,6252.479123678342
34475,5614.67849705667
35331,7899.637729776512
36187,8077.081332346208
37043,8258.510212202233
37899,8444.013876291361
38755,8633.683841832437
40467,5634.25020385954
236,6953.913813308488
1092,7110.117021809495
1948,7269.8284610377605
2804,7497.556172813823
4516,4850.825689875542
5372,5002.78845013216
6228,5115.170548825502
7084,5230.07668230413
7940,5347.563538881293
8796,5467.689080055504
10508,4867.833550752076
11364,6908.275621177236
12220,7063.453823152907
13076,7222.117234821951
13932,7384.34413191137
14788,7357.909153573876
16500,4760.476282379239
17356,4909.609232533858
18212,5019.898581677001
19068,5132.664963701082
19924,5247.964011284438
20780,5365.852606582268
22492,4777.174788468644
23348,6779.623374276278
24204,6931.912123659792
25060,7087.621187357782
25916,7246.827383586226
26772,7409.609255851814
29340,4944.116704432585
30196,5055.18107077537
31052,5168.739876422375
31908,5284.849144989731
32764,5403.5661583507335
34476,4810.759663902547
35332,6827.283077294857
36188,6980.642235130229
37044,7137.445748014308
37900,7297.770974103597
38756,7461.697008972054
40468,4827.646872084107
237,7215.1871499488625
1093,7377.258401473047
1949,7542.969676464477
2805,7712.402727675428
4517,5032.938068387108
5373,5145.997309491111
6229,5261.595793594554
7085,5379.790550577717
7941,5500.639891178288
8797,5624.203435757975
10509,5050.425399198483
11365,7105.796110029649
12221,7265.410504161199
13077,7428.609742211203
13933,7595.474337631819
14789,7568.262854564572
16501,4938.869407017425
17357,5049.815922195595
18213,5163.254229811317
19069,5279.240294033682
19925,5397.83133595365
20781,5519.0858618139155
22493,4956.0301799268045
23349,6972.992490435007
24205,7129.624194624259
25061,7289.77375329789
25917,7453.520175365815
26773,7620.944244230437
28485,4973.250682749895
29341,5084.96938083736
30197,5199.197214128976
31053,5315.990536302229
31909,5482.522602745016
32765,5605.679243852133
34477,4990.531124571874
35333,7082.39357915082
36189,7241.4823664225705
37045,7404.144192796558
37901,7570.459306596245
38757,7740.5097584740615
40469,5007.87171522457
238,7005.31642701119
1094,7162.674107501532
1950,7323.565947470183
2806,7488.071322027378
4518,4886.531413662606
5374,4996.302448783441
6230,5108.5388757620485
7086,5223.296065826274
7942,5340.630633808943
8798,5460.6004660778235
10510,4903.507121340885
11366,6899.098363738906
12222,7054.070449996168
13078,7212.523116710927
13934,7374.534535640313
14790,7348.480933470745
16502,4795.431858031318
17358,4903.1568515670815
18214,5013.301284089181
19070,5125.9194947515
19926,5241.067043132845
20782,5358.800736647112
22494,4812.091333120617
23350,6770.486473672655
24206,6922.570013728152
25062,7078.069259219237
25918,7237.060924849219
26774,7399.623448287293
28486,4828.808763124779
29342,4937.283382005423
30198,5048.194276009586
31054,5161.596162420948
31910,5323.2924831624705
32766,5442.872910927916
34478,4845.584350547338
35334,6876.702174485565
36190,7031.171255714615
37046,7189.1096202085855
37902,7350.595185996821
38758,7515.707621100527
40470,4862.418298609103
239,7981.482258212809
1095,8160.764039986787
1951,8344.072383453775
2807,8531.49772278354
3663,5445.273156944788
4519,5567.593197756765
5375,5692.660473595823
6231,5820.536685719284
7087,5951.284921157433
7943,6084.969683838145
8799,6221.656926408377
9655,5464.2881229151935
10511,5587.035228500839
11367,7860.7467123082315
12223,8037.316845863893
13079,8217.852639113862
13935,8402.443158405287
14791,8372.758535027167
15647,5343.953468604691
16503,5463.997929757757
17359,5635.165696962597
18215,5761.750610757534
19071,5891.178546078369
19927,6023.5133554898775
20783,6158.820325647287
21639,5362.617940711127
22495,5483.0815947551855
23351,7781.363244135929
24207,7956.150472430287
25063,8134.863317431889
25919,8317.589946146782
26775,8504.420505758473
27631,5381.349282233608
28487,5502.233631015709
29343,5674.598968594115
30199,5802.069530107385
31055,5932.403004265191
31911,6065.663690374865
32767,6201.917331867845
33623,5400.1477823636205
34479,5521.454334226117
35335,7835.81732037013
36191,8011.827554678949
37047,8191.790873679318
37903,8375.7960612918
38759,8563.933895469945
39615,5419.013733551845
40471,5540.744003405042
240,9035.841710690183
1096,9238.803775759116
1952,9446.324247534132
2808,9658.50550510635
4520,6302.96611076082
5376,6444.54942282098
6232,6589.312611470402
7088,6737.327094836941
7944,6888.665895057398
8800,7043.403674301751
10512,6324.823200384564
11368,8975.86387647048
12224,9177.478875221055
13080,9383.62202637338
13936,9594.395029524436
14792,9559.930703993148
16504,6238.63443195344
17360,6378.772892947477
18216,6522.058780039166
19072,6668.562782537807
19928,6818.357177392434
20784,6971.51586484946
22496,6260.26847100171
23352,8807.911326420084
24208,9005.754211252774
25064,9208.040529062291
25920,9414.870076698488
26776,9626.344892388304
28488,6281.977519515693
29344,6423.089440357821
30200,6567.370650623938
31056,6714.892330660865
31912,6865.727259483198
32768,7019.9498506791
34480,6303.761837568219
35336,8869.101676449996
36192,9068.318859981497
37048,9272.010342417421
37904,9480.27661383791
38760,9693.220421269732
40472,6325.621686133214
241,7713.410806643915
1097,7886.67186379559
1953,8063.82426076269
2809,8244.9553947124
4521,5380.458018905003
5377,5501.322350445297
6233,5624.901222652413
7089,5751.255602487558
7945,5880.44782619378
8801,6012.541630048485
10513,5399.116591644606
11369,7662.209992545641
12225,7834.321110006405
13081,8010.297740324481
13937,8190.2267006086695
14793,8161.728012749995
16505,5326.142340416052
17361,5445.786774272547
18217,5568.118350622806
19073,5693.197421081523
19929,5821.0856927245895
20785,5951.846258532116
22497,5344.612590022033
23353,7519.684907377244
24209,7688.594996587764
25065,7861.298705473573
25921,8037.881236466011
26777,8218.429705591549
28489,5363.146879613863
29345,5483.622413309623
30201,5606.803755504775
31057,5732.751677041583
31913,5861.5283136387925
32769,5993.19719654651
34481,5381.745431230992
35337,7571.926702633698
36193,7742.010111349818
37049,7915.913491796229
37905,8093.722638255688
38761,8275.525271898698
40473,5400.408467682186
242,6982.471790031327
1098,7139.316393625378
1954,7299.683633297227
2810,7463.652625348521
4522,4870.648668967422
5378,4980.062987132695
6234,5091.934685506138
7090,5206.318955378659
7946,5323.27222760495
8802,5442.852200442676
10514,4887.623462478992
11370,6876.75181477648
12226,7031.222010896704
13082,7189.161515321838
13938,7350.648246643204
14794,7324.124797948286
16506,4779.590196601323
17362,4886.959395887114
18218,4996.740043233051
19074,5108.9862983215235
19930,5223.753537229087
20786,5341.098379746111
22498,4796.249168068143
23354,6748.198301904797
24210,6899.781262940163
25066,7054.768686705435
25922,7213.237035399469
26778,7375.264488516014
28490,4812.966944758267
29346,4921.085765864237
30202,5031.632871088376
31058,5144.662798241086
31914,5305.828753523155
32770,5425.016956356021
34482,4829.7437505295375
35338,6854.223059028563
36194,7008.187272756318
37050,7165.609430726586
37906,7326.567196301044
38762,7491.139977113652
40474,4846.579810566578
243,8428.341455301681
1099,8617.659427632141
1955,8811.229368498496
2811,9009.14677457352
4523,5879.182985543733
5379,6011.2483818332985
6235,6146.279888011029
7091,6284.344121132506
7947,6425.509194432932
8803,6569.844750929615
10515,5899.570735772855
11371,8300.449558890776
12227,8486.895155646533
13083,8677.528209099346
13939,8872.442767024264
14795,8840.040871382236
16507,5768.821447648867
17363,5949.536512331139
18219,6083.182006794334
19075,6219.829099206435
19931,6359.545203663752
20787,6502.39924834309
22499,5788.82655273335
23355,8215.240509077565
24211,8399.772361489311
25067,8588.448689043416
25923,8781.362574175386
26779,8978.60918989599
28491,5808.901019449313
29347,5990.871405890943
30203,6125.445257364706
31059,6263.041557131201
31915,6403.728187572916
32771,6547.574555670346
34483,5829.045088287416
35339,8272.313921903566
36195,8458.127609064502
37051,8648.114560610335
37907,8842.368505565752
38763,9040.985278052716
40475,5849.259000571565
244,7680.9935835704
1100,7853.526569261885
1956,8029.934542718953
2812,8210.304533851526
4524,5357.844247168949
5380,5478.200686908381
6236,5601.260260368266
7092,5727.083678316531
7948,5855.73301504924
8804,5987.27173901348
10516,5376.424413516944
11372,7564.440619993131
12228,7734.355895766167
13084,7908.087367104168
13940,8085.720743479245
14796,8056.541109762042
16508,5257.495485628153
17364,5375.598152144434
18220,5496.353333981263
19076,5619.8206050476365
19932,5746.060877247181
20788,5875.1364305284915
22500,5275.727723095247
23356,7422.771528354984
24212,7589.505000980986
25068,7759.983207774263
25924,7934.290253227078
26780,8112.5121307675545
28492,5294.023175313398
29348,5412.946231913819
30204,5534.54022930572
31060,5658.865155223395
31916,5836.136307701764
32772,5967.23490132862
34484,5312.382061460572
35340,7539.126554044803
36196,7708.473291022577
37052,7881.623454523469
37908,8058.662467234991
38764,8239.677670386378
40476,5330.804601474596
245,7242.269953646763
1101,7404.949468759307
1957,7571.282668575836
2813,7808.4521485433215
4525,5051.838432155951
5381,5210.097059806788
6237,5327.135186001016
7093,5446.801918576098
7949,5569.156294460839
8805,5694.258676517878
10517,5069.399183779709
11373,7194.313847751928
12229,7355.916297381018
13085,7521.148241467122
13941,7690.091196286811
14797,7664.133338072004
16509,4958.462230267117
17365,5113.796246382433
18221,5228.671513849447
19077,5346.126811182743
19933,5466.220084311405
20789,5589.010580595691
22501,4975.698803654475
23357,7061.3452947410515
24213,7219.961350121867
25069,7382.1398273291215
25925,7547.960736228603
26781,7717.505883659456
29349,5149.4110794551025
30205,5265.086234792044
31061,5383.359384998947
31917,5504.288879488067
32773,5627.934378164904
34485,5010.352402394938
35341,7110.521604111198
36197,7270.242130016315
37053,7433.549883495894
37909,7600.525431538007
38765,7771.251150616706
40477,5027.769851542625
246,8293.95355022357
1102,8480.2532505062
1958,8670.737130738153
2814,8865.499165101055
4526,5785.501469520514
5382,5915.462834937396
6238,6048.343054966254
7094,6184.207685337322
7950,6323.123754123971
8806,6465.15979480943
10518,5805.6305001669925
11374,8168.28605092628
12230,8351.763334264366
13086,8539.36140775367
13942,8731.172821878703
14798,8701.039590868919
16510,5678.171743913059
17366,5856.047592993482
18222,5987.593382190466
19078,6122.093611210623
19934,6259.614635007108
20790,6400.224298825682
22502,5697.928176307188
23358,8086.2482299825315
24214,8267.88299288212
25070,8453.597164024593
25926,8643.482364482012
26782,8837.632273080122
28494,5717.753724973214
29350,5896.869310903889
30206,6029.331931492994
31062,6164.769583390592
31918,6303.24908402221
32774,6444.838751492921
34486,5737.648637680876
35342,8142.614834544059
36198,8325.515557701554
37054,8512.52412181288
37910,8703.7327865318
38766,8899.235883607918
40478,5757.613163206981
247,9397.4405430795
1103,9608.52390185898
1959,9824.34806674859
2815,10045.019513421083
4527,6555.212067705752
5383,6702.460673235223
6239,6853.01639446012
7095,7006.953507222583
7951,7164.347955556273
8807,7325.277389152066
10519,6577.943743644096
11375,9254.84525366889
12231,9462.72600745255
13087,9675.275638752048
13943,9892.599007766337
14799,9858.457894151152
16511,6433.458617197807
17367,6634.990608395834
18223,6784.030992279595
19079,6936.418734129795
19935,7092.229013606122
20791,7251.538698858804
22503,6455.76814999137
23359,9161.685539627317
24215,9367.473981899144
25071,9577.884309620194
25927,9793.02032757623
26783,10012.988171945928
28495,6478.155034320142
29351,6681.086950279299
30207,6831.162630457878
31063,6984.608920739154
31919,7141.501523011809
32775,7301.917839384108
34487,6500.619538377376
35343,9225.333352008069
36199,9432.551286114707
37055,9644.423211203019
37911,9861.053653129844
38767,10082.549485339752
40479,6523.161931285836
248,7896.343880823539
1104,8073.713505513912
1960,8255.06674599165
2816,8440.493071887251
4528,5508.14584983834
5384,5631.877973764441
6240,5758.389047260849
7096,5887.741483874173
7952,6019.999098922396
8808,6155.227140977074
10520,5527.324397935851
11376,7844.1474240101725
12232,8020.344747469176
13088,8200.499357530596
13944,8384.700132486709
14800,8355.55967776066
16512,5405.85757241885
17368,5575.204340736126
18224,5700.4425582987205
19080,5828.493551394607
19936,5959.420493281469
20792,6093.287976050866
22504,5424.681127452288
23360,7698.488173383207
24216,7871.414077108517
25072,8048.223793303558
25928,8229.004550075948
26784,8413.845534624017
28496,5443.570776584803
29352,5614.098750281227
30208,5740.2105130416785
31064,5869.154670638681
31920,6000.994836967665
32776,6135.796054654478
34488,5462.526762080715
35344,7752.194244453512
36200,7926.326354444255
37056,8104.36936757671
37912,8286.411120398801
38768,8472.54142221437
40480,5481.549327337125
249,8370.024793601917
1105,8558.033008556235
1961,8750.263775678515
2817,8946.811930967493
4529,5838.551465879818
5385,5969.704302516147
6241,6103.802753496106
7097,6240.912975557508
7953,6381.1026112795835
8809,6524.440822452849
10521,5858.848038313701
11377,8243.157233453572
12233,8428.3160788137
13089,8617.633481203278
13945,8811.202839328345
14801,8780.209143043283
16513,5729.823007512962
17369,5858.533867942517
18225,5990.135497389242
19081,6124.692820797782
19937,6262.272221288496
20793,6402.941572906972
22505,5749.742096687592
23361,8089.657256664212
24217,8271.368584266087
25073,8457.16103970831
25929,8647.126282684074
26785,8841.358031507665
28497,5769.730636330193
29353,5899.337798257197
30209,6031.855859597271
31065,6167.350197411976
31921,6360.547476569105
32777,6503.424031699106
34489,5789.788871243894
35345,8216.60611826412
36201,8401.16864144221
37057,8589.876328609618
37913,8782.822277673193
38769,8980.101677462273
40481,5809.917047134885
250,7123.968616375925
1106,7283.991154141561
1962,7447.607702487586
2818,7614.898980744331
4530,4969.35642442922
5386,5080.987659801654
6242,5195.126066018066
7098,5311.827952637292
7954,5431.15089389758
8810,5553.153757119866
10522,4986.675155667247
11378,7076.921641843653
12234,7235.887532673008
13090,7398.423702424148
13946,7564.610337428108
14802,7549.361167842122
16514,4884.247117884933
17370,5037.2566619249465
18226,5150.412896059482
19082,5266.11055159882
19938,5384.4067073490705
20794,5505.35972407245
22506,4901.270788393873
23362,6955.725814014862
24218,7111.969718969016
25074,7271.722768668448
25930,7435.06377640754
26786,7602.073325579749
28498,4918.354551493097
29354,5072.432365518062
30210,5186.378624936807
31066,5302.884049256251
31922,5422.006115790745
32778,5543.803592761078
34490,4935.498635940942
35346,7004.297947392847
36202,7161.632753439529
37058,7322.5012052181855
37914,7486.982666300718
38770,7655.15828271701
40482,4952.7032718519995
251,7731.884012196486
1107,7905.559966506528
1963,8083.136578974371
2819,8264.70145605161
4531,5393.344651811582
5387,5514.498409426852
6243,5638.3732080456475
7099,5765.030160622773
7955,5894.531752674047
8811,6026.941873102064
10523,5412.047905040567
11379,7614.558927397203
12235,7785.599830407512
13091,7960.482209897943
13947,8139.292343134856
14803,8109.943821855629
16515,5292.347050967807
17371,5411.232462816879
18227,5532.787969978964
19083,5657.073541199181
19939,5784.150492085069
20795,5914.081515356082
22507,5310.700125662414
23363,7471.973825703009
24219,7639.812352527767
25075,7811.4204323768045
25931,7986.8827271590835
26787,8166.28580023867
28499,5329.116834074497
29355,5448.828073281299
30211,5571.227955389959
31067,5696.376865713593
31923,5874.822912640446
32779,6006.7903842979495
34491,5347.597396834663
35347,7589.100013941415
36203,7759.569124967996
37059,7933.8668703681815
37915,8112.079238982745
38771,8294.294150909645
40483,5366.142035338412
252,7128.438546644566
1108,7288.561476373133
1964,7452.28067142559
2820,7619.676901772459
4532,4972.444793835155
5388,5084.145392139063
6244,5198.3547191369435
7100,5315.129119376013
7956,5434.526202868718
8812,5556.604873513659
10524,4989.743910359326
11380,7020.423975482961
12236,7178.120962484714
13092,7339.3597295864865
13948,7504.219823052807
14804,7476.99522620334
16516,4879.327763679675
17372,4988.937009126194
18228,5101.008012731147
19084,5215.596064111662
19940,5332.757694656701
20796,5452.550705416668
22508,4896.303608901096
23364,6888.9638194982335
24220,7043.70828994761
25076,7201.928228739242
25932,7363.701692815616
26788,7529.108492231093
28500,4913.338818371949
29356,5023.711931784418
30212,5136.56395937326
31068,5251.950576069735
31924,5416.476863709717
32780,5538.150156982186
34492,4930.433604423068
35348,6997.110250704892
36204,7154.283625378802
37060,7314.987020132514
37916,7479.299717107948
38772,7647.302779076137
40484,4947.588180236758
253,8354.782913994826
1109,8542.448805440717
1965,8734.329560673
2821,8930.519843013944
4533,5827.93375966924
5389,5958.848128968441
6245,6092.70275677737
7101,6229.563679545102
7957,6369.498416860244
8813,6512.5760047605745
10525,5848.208520624702
11381,8228.188610352305
12237,8413.011269381728
13093,8601.984934896618
13949,8795.20283602206
14805,8764.130814301447
16517,5719.344821219923
17373,5847.820347846332
18229,5979.181358033309
19085,6113.4926580173915
19941,6250.820509544454
20797,6391.23266255977
22509,5739.242601246273
23365,8074.885629358486
24221,8256.265195037515
25077,8441.71843738246
25933,8631.336848737352
26789,8825.213976308982
28501,5759.209963479649
29357,5888.580837380811
30213,6020.857303807173
31069,6156.104620630849
31925,6348.94968002627
32781,6491.565755575818
34493,5779.247156797921
35349,8201.646557649088
36205,8385.873098034499
37061,8574.237256436587
37917,8766.831961283917
38773,8963.752228121406
40485,5799.35443107699
254,8258.976787247755
1110,8444.490930333495
1966,8634.171610223306
2822,8828.112404844316
4534,5761.498573367412
5390,5890.920848079065
6246,6023.249869747575
7102,6158.550922172477
7958,6296.890755389041
8814,6438.3376185978295
10526,5781.961513340214
11382,8205.498453034166
12238,8389.811504688196
13094,8578.264117350423
13950,8770.949263087598
14806,8739.96291555632
16518,5654.988010897156
17374,5832.137728354692
18230,5963.14651627867
19086,6097.0976832981
19942,6234.0573134894
20798,6374.092975137867
22510,5675.116863719846
23366,8053.877099545669
24222,8234.784826198256
25078,8419.755632294045
25934,8608.88077217001
26790,8802.253549680167
28502,5695.342742604795
29358,5873.756400032993
30214,6005.699918454517
31070,6140.606809460027
31926,6278.543628627064
32782,6419.578426331766
34494,5715.6687889903105
35350,8111.423619824584
36206,8293.62380693706
37062,8479.916101382385
37918,8670.392409446595
38774,8865.146701575142
40486,5736.098610838976
255,8682.86175245786
1111,8877.896098579804
1967,9077.31079957731
2823,9281.204235603633
4535,6056.732551989637
5391,6192.785605450989
6247,6331.894329197855
7103,6474.127351758823
7959,6619.55484301859
8815,6768.248548835068
10527,6077.7359014650565
11383,8551.108215887878
12239,8743.183456304576
13095,8939.572591851094
13951,9140.372510034127
14807,9107.984394475221
16519,5943.68618459449
17375,6077.2002841923595
18231,6213.713030689059
19087,6408.362427990755
19943,6552.312878358889
20799,6699.496369828068
22511,5964.297580093745
23367,8464.248342047502
24223,8654.372761598954
25079,8848.767262009009
25935,9047.527746742519
26791,9250.752273198206
28503,5984.980439352435
29359,6172.465763135841
30215,6311.118115365865
31071,6452.884516578599
31927,6597.834906453283
