Id,Sales
31843,4887.1201171875
32699,5496.62255859375
34411,5105.06396484375
35267,6532.2099609375
36123,6144.00244140625
36979,6214.86083984375
37835,6591.81982421875
38691,8524.9111328125
40403,5392.994140625
172,6466.5791015625
1028,6731.86083984375
1884,7224.26220703125
2740,8859.203125
4452,6218.720703125
5308,6036.306640625
6164,5396.1279296875
7020,5178.74072265625
7876,5113.44677734375
8732,5970.341796875
10444,6302.47607421875
11300,6826.0087890625
12156,6733.8515625
13012,7105.56591796875
13868,7131.794921875
14724,9001.6748046875
16436,6743.6279296875
17292,6221.853515625
18148,4969.66845703125
19004,4957.7607421875
19860,4801.2646484375
20716,5512.568359375
22428,6151.12060546875
23284,7315.03857421875
24140,6844.8115234375
24996,7002.7587890625
25852,7667.5830078125
26708,9642.7529296875
28420,6169.28857421875
29276,6203.75
30132,5270.455078125
30988,5152.955078125
31844,5251.62646484375
32700,5949.68310546875
34412,6238.99853515625
35268,7356.89501953125
36124,6815.11865234375
36980,7059.49462890625
37836,7174.81298828125
38692,9342.765625
40404,5929.60498046875
173,6671.646484375
1029,6851.9052734375
1885,7731.6435546875
2741,8593.140625
4453,5137.57861328125
5309,5938.55908203125
6165,5782.14306640625
7021,5829.869140625
7877,5931.65234375
8733,6384.119140625
10445,5002.36572265625
11301,6221.248046875
12157,6722.0634765625
13013,7286.52294921875
13869,7954.8271484375
14725,8593.509765625
16437,4912.705078125
17293,5457.4150390625
18149,4962.828125
19005,4918.87109375
19861,4983.63916015625
20717,5529.91064453125
22429,4451.78564453125
23285,6141.34228515625
24141,6305.53076171875
24997,6491.25439453125
25853,7623.22509765625
26709,8401.314453125
28421,4638.76513671875
29277,5378.93310546875
30133,5146.47607421875
30989,5171.91357421875
31845,5540.69775390625
32701,6061.54296875
34413,4677.599609375
35269,6282.1962890625
36125,6291.81494140625
36981,6563.2431640625
37837,7503.833984375
38693,8541.5634765625
40405,5123.46533203125
174,5586.99609375
1030,7540.5830078125
1886,8478.9169921875
2742,9434.6494140625
4454,5218.474609375
5310,942.9136962890625
6166,2053.49462890625
7022,4736.01953125
7878,4831.7158203125
8734,5414.498046875
10446,4408.96728515625
11302,7406.80029296875
12158,4453.8203125
13014,7666.625
13870,8079.50439453125
14726,8550.8720703125
16438,3821.730224609375
17294,4744.96337890625
18150,2910.906982421875
19006,4342.54345703125
19862,4370.82763671875
20718,5151.49560546875
22430,4333.361328125
23286,7938.84130859375
24142,6570.03857421875
24998,9011.3740234375
25854,9732.423828125
26710,10823.9189453125
28422,4169.99072265625
29278,5429.34619140625
30134,3662.904052734375
30990,4960.92529296875
31846,1567.0413818359375
32702,4579.96337890625
34414,3948.203125
35270,6090.47998046875
36126,4427.595703125
36982,5868.2470703125
37838,6495.943359375
38694,7811.2890625
40406,4346.92431640625
175,7663.65673828125
1031,7834.83056640625
1887,8434.2646484375
2743,9805.3876953125
4455,8112.34521484375
5311,7435.7294921875
6167,6611.201171875
7023,6442.57470703125
7879,6551.3095703125
8735,6982.48974609375
10447,8114.8212890625
11303,8626.9423828125
12159,8222.525390625
13015,8361.7197265625
13871,8280.166015625
14727,11018.005859375
16439,8225.1533203125
17295,7794.134765625
18151,6298.5341796875
19007,6570.39599609375
19863,6553.32177734375
20719,7534.6083984375
22431,7764.34423828125
23287,8998.748046875
24143,8488.619140625
24999,8742.7099609375
25855,9451.7802734375
26711,11344.4462890625
28423,7815.58154296875
29279,7706.87548828125
30135,6675.1220703125
30991,6657.18505859375
31847,6422.34619140625
32703,7075.26123046875
34415,7872.1787109375
35271,8626.0869140625
36127,8040.81982421875
36983,8343.5234375
37839,8527.529296875
38695,10361.5390625
40407,7706.11865234375
176,10664.67578125
1032,10707.625
1888,11854.3115234375
2744,13781.443359375
4456,7753.4140625
5312,8274.251953125
6168,8026.78173828125
7024,7430.44091796875
7880,7406.31982421875
8736,7779.00634765625
10448,7553.61181640625
11304,11027.4150390625
12160,11585.8369140625
13016,12079.35546875
13872,12921.3037109375
14728,13593.697265625
16440,7778.95458984375
17296,8219.130859375
18152,7176.43505859375
19008,6869.19384765625
19864,6693.84130859375
20720,7103.32275390625
22432,7114.22607421875
23288,11103.158203125
24144,10908.5703125
25000,10741.400390625
25856,12131.078125
26712,14409.22265625
28424,7205.57861328125
29280,8536.521484375
30136,7909.65234375
30992,7430.19287109375
31848,7495.57958984375
32704,7914.4140625
34416,7473.0859375
35272,10995.94921875
36128,10786.2529296875
36984,11120.517578125
37840,11646.39453125
38696,14236.3134765625
40408,7676.51806640625
177,7142.033203125
1033,7309.47998046875
1889,7873.748046875
2745,9411.6318359375
4457,6646.84326171875
5313,6569.19287109375
6169,6247.40087890625
7025,6098.9091796875
7881,6176.0771484375
8737,7017.796875
10449,6742.41259765625
11305,7844.783203125
12161,8112.63134765625
13017,8920.4033203125
13873,9558.4189453125
14729,11681.470703125
16441,7848.28564453125
17297,7151.52197265625
18153,6020.97607421875
19009,5869.1259765625
19865,5706.7978515625
20721,6481.49169921875
22433,6613.0048828125
23289,7833.5751953125
24145,7527.9853515625
25001,7579.88232421875
25857,8413.7119140625
26713,10104.640625
28425,6539.45361328125
29281,6817.75146484375
30137,6219.0234375
30993,6054.61474609375
31849,6197.5634765625
32705,6989.29296875
34417,6520.89892578125
35273,7759.7021484375
36129,7502.66064453125
36985,7724.4716796875
37841,8222.6748046875
38697,10476.0830078125
40409,7128.39453125
178,4786.166015625
1034,5018.8212890625
1890,5245.82373046875
2746,6387.359375
4458,4461.02734375
5314,4303.7099609375
6170,3921.68017578125
7026,3701.15380859375
7882,3785.685546875
8738,4138.8505859375
10450,3509.005859375
11306,3903.876220703125
12162,4837.06494140625
13018,4973.62353515625
13874,4957.59033203125
14730,6432.17333984375
16442,4297.23681640625
17298,4215.3271484375
18154,3443.365478515625
19010,3462.675048828125
19866,3387.825439453125
20722,3740.723388671875
22434,4296.87158203125
23290,5475.638671875
24146,5146.5498046875
25002,5183.9892578125
25858,5565.73095703125
26714,6859.5693359375
29282,4430.86572265625
30138,3740.74853515625
30994,3669.685546875
31850,3802.500732421875
32706,4122.70654296875
34418,4353.70458984375
35274,5581.2060546875
36130,5192.51123046875
36986,5127.59619140625
37842,5082.06396484375
38698,6305.3505859375
40410,4638.32275390625
179,8603.8193359375
1035,8777.07421875
1891,9950.462890625
2747,11039.3583984375
4459,7116.37060546875
5315,7677.62353515625
6171,7284.0078125
7027,7346.86767578125
7883,7537.33984375
8739,8495.5361328125
10451,7128.29931640625
11307,8697.291015625
12163,9047.380859375
13019,9725.0009765625
13875,10836.201171875
14731,11810.4013671875
16443,7475.02490234375
17299,8060.25390625
18155,6899.806640625
19011,6785.35986328125
19867,6792.826171875
20723,7485.70556640625
22435,6723.1982421875
23291,8478.7392578125
24147,8516.80859375
25003,8661.6611328125
25859,9947.84375
26715,11452.845703125
28427,6923.275390625
29283,7388.67333984375
30139,6971.7822265625
30995,7025.478515625
31851,7412.0654296875
32707,8224.400390625
34419,6867.3662109375
35275,8670.265625
36131,8498.4130859375
36987,8896.6298828125
37843,9980.9453125
38699,11666.4169921875
40411,8136.20361328125
180,9263.7412109375
1036,10476.5830078125
1892,11760.9091796875
2748,14166.357421875
4460,8532.18359375
5316,8390.7119140625
6172,7306.46875
7028,7247.935546875
7884,7274.23876953125
8740,8368.62109375
10452,8466.6416015625
11308,10523.6416015625
12164,10306.7578125
13020,12584.755859375
13876,13818.466796875
14732,16505.345703125
16444,9016.5576171875
17300,8937.2998046875
18156,6848.11572265625
19012,6832.09912109375
19868,6684.5703125
20724,7653.5107421875
22436,7977.849609375
23292,10296.775390625
24148,9583.7880859375
25004,10870.27734375
25860,12439.041015625
26716,15423.0380859375
28428,8254.2626953125
29284,8396.2998046875
30140,7324.13525390625
30996,7370.373046875
31852,7253.57177734375
32708,8161.9853515625
34420,8200.681640625
35276,10123.9345703125
36132,9361.595703125
36988,10892.4873046875
37844,12038.0322265625
38700,15946.4677734375
40412,9524.3115234375
181,6714.39306640625
1037,6554.57861328125
1893,7339.7861328125
2749,8681.5361328125
4461,4244.783203125
5317,5255.25439453125
6173,4840.203125
7029,4636.8896484375
7885,4685.71875
8741,5016.4189453125
10453,4307.01611328125
11309,6375.97705078125
12165,6773.58447265625
13021,6952.76318359375
13877,7522.93212890625
14733,9460.9169921875
16445,4317.85107421875
17301,5090.76318359375
18157,4345.701171875
19013,4125.9130859375
19869,4142.314453125
20725,4527.6298828125
22437,3937.76171875
23293,6423.31396484375
24149,6652.03759765625
25005,6498.15576171875
25861,7332.921875
26717,9077.9794921875
28429,4103.78662109375
29285,4984.9228515625
30141,4631.2978515625
30997,4431.7109375
31853,4726.98388671875
32709,5082.48095703125
34421,4205.31494140625
35277,6751.029296875
36133,6880.42626953125
36989,6792.87158203125
37845,7531.267578125
38701,9172.603515625
40413,4378.11767578125
182,7195.55126953125
1038,7292.412109375
1894,8344.4306640625
2750,8868.900390625
4462,5360.32568359375
5318,6115.10302734375
6174,5921.06494140625
7030,5710.173828125
7886,5668.77783203125
8742,6190.52099609375
10454,5496.1142578125
11310,7459.25634765625
12166,7855.54248046875
13022,8193.5439453125
13878,8673.0439453125
14734,10714.1328125
16446,6289.462890625
17302,7416.99462890625
18158,5719.931640625
19014,5623.7275390625
19870,5621.92529296875
20726,6080.2001953125
22438,5146.82958984375
23294,6849.38330078125
24150,7206.5888671875
25006,7549.23291015625
25862,8644.337890625
26718,9706.9208984375
28430,5241.13720703125
29286,6226.81689453125
30142,5927.32568359375
30998,5696.6005859375
31854,6128.7490234375
32710,6485.91943359375
34422,5346.7880859375
35278,7385.833984375
36134,7392.15576171875
36990,7657.4609375
37846,8921.5185546875
38702,9855.8779296875
40414,5760.51953125
183,4966.22802734375
1039,5049.548828125
1895,5388.1455078125
2751,6668.49072265625
4463,5074.07666015625
5319,4198.24853515625
6175,3778.505859375
7031,3564.093505859375
7887,3700.04541015625
8743,4240.7197265625
10455,4923.048828125
11311,5390.86474609375
12167,5516.20849609375
13023,5988.923828125
13879,6004.96875
14735,7831.58056640625
16447,5396.0302734375
17303,4796.783203125
18159,3779.471923828125
19015,3622.415283203125
19871,3617.984619140625
20727,4243.12353515625
22439,4875.3359375
23295,5518.21337890625
24151,5402.189453125
25007,5434.72412109375
25863,5727.099609375
26719,7395.44921875
28431,4919.93603515625
29287,4366.15234375
30143,3802.05078125
30999,3688.44775390625
31855,3556.1328125
32711,4025.85595703125
34423,4706.89404296875
35279,5224.03759765625
36135,5124.58935546875
36991,5222.5927734375
37847,5335.26416015625
38703,6961.33642578125
40415,4974.16455078125
184,6403.68994140625
1040,6592.455078125
1896,7252.9560546875
2752,8547.4306640625
4464,6308.79736328125
5320,5934.70849609375
6176,5390.31494140625
7032,5254.296875
7888,5189.015625
8744,5854.6279296875
10456,6184.54248046875
11312,6798.3876953125
12168,6953.72509765625
13024,7629.349609375
13880,8061.1611328125
14736,10099.33203125
16448,6741.97509765625
17304,6506.962890625
18160,5208.8369140625
19016,5181.369140625
19872,5121.16357421875
20728,5859.53857421875
22440,6099.49658203125
23296,7044.12548828125
24152,6936.078125
25008,7131.68603515625
25864,7777.73046875
26720,9411.0400390625
28432,6128.9248046875
29288,6026.31982421875
30144,5314.130859375
31000,5306.81640625
31856,5177.9599609375
32712,5630.73193359375
34424,6010.94580078125
35280,6678.85400390625
36136,6439.2080078125
36992,6680.8798828125
37848,7151.13330078125
38704,9008.33203125
40416,6262.142578125
185,4662.623046875
1041,4628.10498046875
1897,5255.10400390625
2753,7090.12353515625
4465,3334.573974609375
5321,3680.7080078125
6177,3339.97021484375
7033,3027.26513671875
7889,3104.0048828125
8745,3544.0361328125
10457,3182.288330078125
11313,4806.31396484375
12169,4920.6494140625
13025,5019.9130859375
13881,5409.2119140625
14737,6955.70166015625
16449,3303.188720703125
17305,3592.466064453125
18161,2909.722900390625
19017,2733.226318359375
19873,2696.498779296875
20729,3152.038330078125
22441,2919.095458984375
23297,5007.46435546875
24153,4731.70263671875
25009,4684.69970703125
25865,5294.64599609375
26721,7294.2275390625
28433,3181.48095703125
29289,3676.454833984375
30145,3336.378173828125
31001,3028.64306640625
31857,3168.468994140625
32713,3608.560791015625
34425,3193.05322265625
35281,5162.82421875
36137,4774.19677734375
36993,4766.224609375
37849,5088.87451171875
38705,7222.51220703125
40417,3464.54833984375
186,7621.06591796875
1042,7859.0498046875
1898,9131.8466796875
2754,9775.8330078125
4466,4592.6767578125
5322,5463.52978515625
6178,5402.40087890625
7034,5341.03857421875
7890,5201.578125
8746,5940.61572265625
10458,4759.09228515625
11314,7153.45947265625
12170,7938.16748046875
13026,8332.4140625
13882,8962.2763671875
14738,10819.841796875
16450,4920.9921875
17306,5970.56982421875
18162,5151.87890625
19018,5024.626953125
19874,5037.23828125
20730,5271.72705078125
22442,4425.560546875
23298,7353.7099609375
24154,7960.73193359375
25010,8213.1748046875
25866,9610.3330078125
26722,10572.91796875
28434,4191.4462890625
29290,5398.0478515625
30146,5357.40185546875
31002,5328.98828125
31858,5620.0166015625
32714,5729.64599609375
34426,4523.26123046875
35282,7367.46337890625
36138,7796.7373046875
36994,8204.4921875
37850,9102.2294921875
38706,10490.931640625
40418,4985.5078125
187,5370.7197265625
1043,5606.8447265625
1899,6273.7109375
2755,7756.72021484375
4467,4533.09228515625
5323,4296.53955078125
6179,3776.650146484375
7035,3740.63427734375
7891,3688.31396484375
8747,4082.1064453125
10459,4493.76806640625
11315,5880.40576171875
12171,5863.07177734375
13027,6439.78564453125
13883,6967.853515625
14739,8827.4638671875
16451,5073.650390625
17307,4825.59912109375
18163,3679.556396484375
19019,3588.119873046875
19875,3520.96630859375
20731,3945.71044921875
22443,4324.65673828125
23299,5716.8115234375
24155,5604.35302734375
25011,5859.42138671875
25867,6374.77880859375
26723,8088.26318359375
28435,4432.9794921875
29291,4282.1455078125
30147,3807.8583984375
31003,3761.6962890625
31859,3739.30712890625
32715,4066.987060546875
34427,4373.0048828125
35283,5847.12744140625
36139,5653.53955078125
36995,6005.7880859375
37851,6450.857421875
38707,8136.52197265625
40419,4783.0078125
188,8227.640625
1044,8428.68359375
1900,9176.357421875
2756,10589.7216796875
4468,7717.43115234375
5324,7468.97412109375
6180,7458.0185546875
7036,7463.255859375
7892,7633.46240234375
8748,8326.8447265625
10460,7683.1689453125
11316,7986.048828125
12172,8637.390625
13028,9520.451171875
13884,9871.18359375
14740,11225.107421875
16452,7505.12255859375
17308,7607.521484375
18164,6825.78076171875
19020,6755.12548828125
19876,6756.5302734375
20732,7481.1728515625
22444,6951.794921875
23300,8090.33837890625
24156,8265.197265625
25012,8441.169921875
25868,9451.9873046875
26724,10896.373046875
28436,7403.501953125
29292,7324.80615234375
30148,7083.857421875
31004,7126.87890625
31860,7478.81884765625
32716,8098.39111328125
34428,7587.7744140625
35284,8279.9208984375
36140,8350.935546875
36996,8486.8212890625
37852,9179.83203125
38708,10903.265625
40420,8262.74609375
189,6904.6455078125
1045,7060.65283203125
1901,7666.3251953125
2757,8863.564453125
4469,5987.267578125
5325,6094.60009765625
6181,5796.35107421875
7037,5612.50048828125
7893,5639.97216796875
8749,6229.46044921875
10461,5956.78125
11317,7328.55859375
12173,7705.09716796875
13029,8381.07421875
13885,8894.3984375
14741,10387.54296875
16453,6569.5498046875
17309,6839.10791015625
18165,5502.66064453125
19021,5206.427734375
19877,5144.10546875
20733,5752.22314453125
22445,5568.736328125
23301,7211.787109375
24157,7071.328125
25013,7206.7744140625
25869,7864.28369140625
26725,9251.794921875
28437,5738.265625
29293,6151.8369140625
30149,5750.44580078125
31005,5602.24755859375
31861,5719.71875
32717,6292.9912109375
34429,5703.45654296875
35285,7307.66748046875
36141,7157.943359375
36997,7298.744140625
37853,7893.802734375
38709,9510.3681640625
40421,6230.91650390625
190,8000.80908203125
1046,8240.025390625
1902,8719.3681640625
2758,10994.6591796875
4470,7554.7216796875
5326,7252.4580078125
6182,6425.16455078125
7038,6193.51513671875
7894,6292.09716796875
8750,7080.16943359375
10462,7424.0791015625
11318,8927.306640625
12174,8945.341796875
13030,9149.9638671875
13886,9070.6923828125
14742,12017.56640625
16454,8236.025390625
17310,7851.78955078125
18166,5985.49169921875
19022,5877.45068359375
19878,5860.1142578125
20734,6598.884765625
22446,7159.9580078125
23302,8911.7724609375
24158,8551.6220703125
25014,8644.4697265625
25870,9393.732421875
26726,12033.95703125
28438,7473.86962890625
29294,7454.91748046875
30150,6378.24560546875
31006,6210.14990234375
31862,6485.65966796875
32718,7021.458984375
34430,7343.9951171875
35286,9241.220703125
36142,8697.4072265625
36998,8867.953125
37854,9322.6396484375
38710,11654.150390625
40422,7699.8515625
191,8581.453125
1047,8674.5087890625
1903,9762.8251953125
2759,11129.3876953125
4471,6378.79296875
5327,6824.6025390625
6183,6923.533203125
7039,6740.93359375
7895,6984.68115234375
8751,7533.81103515625
10463,6602.9267578125
11319,8625.37109375
12175,9580.771484375
13031,9831.486328125
13887,10949.232421875
14743,12902.6962890625
16455,7302.15625
17311,7749.0595703125
18167,6897.7080078125
19023,6459.90234375
19879,6423.498046875
20735,6954.5078125
22447,6527.85009765625
23303,8566.0546875
24159,9168.9384765625
25015,9181.0849609375
25871,10462.3740234375
26727,12173.4169921875
28439,6428.953125
29295,7242.68994140625
30151,7102.19140625
31007,6855.90625
31863,7284.1533203125
32719,7746.45068359375
34431,6568.7607421875
35287,8850.08203125
36143,9303.4892578125
36999,9425.0615234375
37855,10460.119140625
38711,12060.1650390625
40423,6822.9560546875
192,5380.775390625
1048,5363.73193359375
1904,5734.42431640625
2760,6696.49755859375
4472,4767.99365234375
5328,5036.623046875
6184,4732.34814453125
7040,4443.75439453125
7896,4474.0673828125
8752,4957.99267578125
10464,4764.49755859375
11320,5743.1005859375
12176,5899.17529296875
13032,6216.8466796875
13888,6366.8486328125
14744,7757.5341796875
16456,5488.34521484375
17312,5353.212890625
18168,4473.82861328125
19024,4363.53369140625
19880,4226.359375
20736,4782.72021484375
22448,4796.275390625
23304,5983.84765625
24160,5640.27880859375
25016,5596.2177734375
25872,6158.8818359375
26728,7385.35498046875
28440,4748.72607421875
29296,5173.79345703125
30152,4686.75537109375
31008,4479.38818359375
31864,4644.2685546875
32720,5140.6962890625
34432,4827.27490234375
35288,5900.69482421875
36144,5677.66357421875
37000,5664.740234375
37856,5853.76220703125
38712,7432.1279296875
40424,4967.46923828125
193,6584.22314453125
1049,6870.14404296875
1905,7448.2294921875
2761,9279.083984375
4473,6177.90380859375
5329,5742.4375
6185,5146.81005859375
7041,4985.16552734375
7897,5082.04931640625
8753,5719.6640625
10465,6234.31689453125
11321,6840.04052734375
12177,6988.1533203125
13033,7447.6328125
13889,7834.00830078125
14745,9898.912109375
16457,6521.7822265625
17313,5796.5830078125
18169,4750.08984375
19025,4742.32080078125
19881,4631.9736328125
20737,5283.7333984375
22449,5849.5146484375
23305,7303.79296875
24161,6994.9619140625
25017,7246.14501953125
25873,8058.33251953125
26729,10180.064453125
28441,6475.4052734375
29297,5937.94189453125
30153,5180.361328125
31009,5067.029296875
31865,5181.2900390625
32721,5770.60546875
34433,6159.32275390625
35289,7636.0693359375
36145,7272.38671875
37001,7608.9365234375
37857,7934.9501953125
38713,10629.4287109375
40425,6838.44921875
194,17473.708984375
1050,17890.90625
1906,20307.65234375
2762,20971.46875
4474,16204.0166015625
5330,15168.25
6186,15205.9814453125
7042,15060.9130859375
7898,14825.3779296875
8754,16820.90625
10466,16512.951171875
11322,17224.884765625
12178,18936.58203125
13034,20540.263671875
13890,22295.8203125
14746,22492.630859375
16458,18172.94140625
17314,16756.21875
18170,14922.7216796875
19026,14673.0625
19882,14923.248046875
20738,16965.89453125
22450,16037.431640625
23306,17640.8046875
24162,18775.2890625
25018,19142.5703125
25874,21923.193359375
26730,23456.205078125
28442,16067.4541015625
29298,15330.32421875
30154,14970.0908203125
31010,15149.23828125
31866,15558.634765625
32722,16685.66796875
34434,16102.3994140625
35290,17196.767578125
36146,17690.7421875
37002,18024.85546875
37858,20593.146484375
38714,23375.408203125
40426,16374.6123046875
195,9879.88671875
1051,9966.828125
1907,10671.859375
2763,13345.8525390625
4475,8675.046875
5331,8533.2001953125
6187,8271.3251953125
7043,7789.85400390625
7899,7822.0771484375
8755,8371.623046875
10467,8643.78515625
11323,10393.7275390625
12179,10584.1884765625
13035,10923.833984375
13891,11074.666015625
14747,15088.2880859375
16459,9089.4765625
17315,9337.6611328125
18171,7942.62841796875
19027,7339.86328125
19883,7231.5283203125
20739,8167.53759765625
22451,7129.1220703125
23307,9434.9287109375
24163,9292.7587890625
25019,9476.8662109375
25875,10145.6640625
26731,13272.76171875
28443,7113.68994140625
29299,7591.06787109375
30155,6973.3984375
31011,6454.92578125
31867,7597.88427734375
32723,8396.5322265625
34435,8923.4326171875
35291,10700.3154296875
36147,10294.8701171875
37003,10517.560546875
37859,11138.8603515625
38715,14722.0830078125
40427,8793.337890625
196,6014.01416015625
1052,6321.79638671875
1908,7624.177734375
2764,8649.6240234375
4476,4076.712890625
5332,4731.44091796875
6188,4821.0166015625
7044,4813.26953125
7900,5091.6904296875
8756,5574.125
10468,4235.87646484375
11324,6340.58349609375
12180,6732.64453125
13036,7104.58349609375
13892,8055.33544921875
14748,9972.8759765625
16460,4704.26806640625
17316,5391.646484375
18172,4667.5
19028,4587.07275390625
19884,4769.7998046875
20740,5430.703125
22452,4069.13671875
23308,6095.2568359375
24164,6572.3076171875
25020,6795.048828125
25876,8117.1435546875
26732,9590.1796875
28444,4015.370361328125
29300,4700.25830078125
30156,4625.90673828125
31012,4699.388671875
31868,5134.501953125
32724,5440.1806640625
34436,4195.50244140625
35292,6180.44970703125
36148,6387.0732421875
37004,6806.50439453125
37860,8139.634765625
38716,9622.7880859375
40428,4505.77783203125
197,3975.659912109375
1053,4175.5712890625
1909,4254.64208984375
2765,4867.6083984375
4477,3979.510986328125
5333,3141.126953125
6189,2854.791259765625
7045,2822.8017578125
7901,2852.379150390625
8757,3019.350830078125
10469,4027.799560546875
11325,4145.02197265625
12181,4240.8330078125
13037,4365.86083984375
13893,4083.4111328125
14749,6840.62158203125
16461,4586.33740234375
17317,3539.60986328125
18173,2806.667236328125
19029,2817.885986328125
19885,2785.963134765625
20741,2936.702392578125
22453,3918.453125
23309,4234.22021484375
24165,4188.7841796875
25021,4315.70166015625
25877,4632.8486328125
26733,5357.99462890625
28445,3887.3173828125
29301,3194.089111328125
30157,2843.725341796875
31013,2816.356689453125
31869,2917.227294921875
32725,2994.04345703125
34437,3800.165283203125
35293,4174.57568359375
36149,4133.50830078125
37005,4282.4072265625
37861,4355.76123046875
38717,5239.90771484375
40429,4374.50244140625
198,5995.2451171875
1054,6181.97119140625
1910,6979.16064453125
2766,8147.59619140625
4478,5938.16259765625
5334,5483.578125
6190,4692.75439453125
7046,4570.93798828125
7902,4645.45166015625
8758,5063.173828125
10470,5923.55615234375
11326,6720.65283203125
12182,6474.00341796875
13038,6662.71826171875
13894,6883.642578125
14750,9167.79296875
16462,6598.916015625
17318,6119.63671875
18174,4642.2978515625
19030,4527.31884765625
19886,4516.65185546875
20742,5174.6865234375
22454,5830.89794921875
23310,6873.0537109375
24166,6546.724609375
25022,6827.7861328125
25878,7633.185546875
26734,9371.646484375
28446,5953.11181640625
29302,5643.77685546875
30158,4759.16943359375
31014,4702.3212890625
31870,4783.783203125
32726,5258.79443359375
34438,5705.845703125
35294,6652.97021484375
36150,6265.94287109375
37006,6537.48291015625
37862,7106.63671875
38718,8839.2587890625
40430,5757.55859375
199,8777.2333984375
1055,9038.2119140625
1911,10597.8759765625
2767,11325.0302734375
4479,7392.76904296875
5335,6644.93505859375
6191,6699.87109375
7047,6456.77294921875
7903,6553.53466796875
8759,7235.5849609375
10471,7769.96728515625
11327,9320.390625
12183,9568.7451171875
13039,10076.865234375
13895,11626.9833984375
14751,15814.8359375
16463,8814.4814453125
17319,8425.3720703125
18175,6821.3095703125
19031,6494.8154296875
19887,6582.671875
20743,6930.41748046875
22455,7161.32373046875
23311,8720.0087890625
24167,9401.6826171875
25023,9616.9990234375
25879,11145.8955078125
26735,12571.3681640625
28447,7285.890625
29303,6888.18798828125
30159,6625.97314453125
31015,6541.90576171875
31871,6846.37841796875
32727,6710.3017578125
34439,7669.71923828125
35295,9031.3017578125
36151,9288.478515625
37007,9591.46875
37863,11283.359375
38719,12969.888671875
40431,7955.046875
200,5991.232421875
1056,5743.76904296875
1912,6443.51513671875
2768,7731.1865234375
4480,4378.10498046875
5336,5898.2919921875
6192,5627.580078125
7048,5031.8212890625
7904,5159.7919921875
8760,5728.17041015625
10472,4362.9384765625
11328,5820.20703125
12184,6094.931640625
13040,6005.90283203125
13896,6552.25927734375
14752,8399.087890625
16464,4487.06884765625
17320,6041.95751953125
18176,5282.4990234375
19032,4821.5361328125
19888,5131.505859375
20744,5208.5986328125
22456,4191.1982421875
23312,5922.6181640625
24168,5983.32861328125
25024,5778.23388671875
25880,6614.9794921875
26736,7955.5703125
29304,5890.40966796875
30160,5593.9814453125
31016,5196.08837890625
31872,5559.8359375
32728,5848.10888671875
34440,4478.67919921875
35296,6276.2548828125
36152,6058.79736328125
37008,5888.76904296875
37864,6251.2158203125
38720,7894.1640625
40432,4496.46923828125
201,12131.5986328125
1057,12194.7880859375
1913,12138.27734375
2769,12045.439453125
3625,16750.626953125
4481,9167.626953125
5337,11727.1494140625
6193,11417.7265625
7049,11346.740234375
7905,11200.6171875
8761,11656.71875
9617,15708.4814453125
10473,8879.27734375
11329,11584.787109375
12185,11836.890625
13041,12324.658203125
13897,12317.078125
14753,12222.4189453125
15609,15811.0654296875
16465,9350.8603515625
17321,11605.013671875
18177,10660.0693359375
19033,10780.66796875
19889,10564.1181640625
20745,10890.4716796875
21601,15875.48046875
22457,8804.046875
23313,11931.88671875
24169,12086.6845703125
25025,12224.494140625
25881,12434.3916015625
26737,12077.75390625
27593,16940.349609375
28449,9021.0224609375
29305,11643.7177734375
30161,11139.2431640625
31017,11097.2607421875
31873,11331.1015625
32729,11390.642578125
33585,16091.26953125
34441,8988.4892578125
35297,11807.4501953125
36153,11655.70703125
37009,12092.9111328125
37865,12242.6142578125
38721,12345.4453125
39577,16641.375
40433,9498.185546875
202,15395.5703125
1058,15678.09765625
1914,15440.640625
2770,16404.248046875
3626,16840.0078125
4482,9299.7626953125
5338,11111.8349609375
6194,10764.814453125
7050,10620.490234375
7906,10698.9169921875
8762,11339.9892578125
9618,14542.8115234375
10474,9083.453125
11330,15919.46484375
12186,16506.68359375
13042,16993.1328125
13898,17106.86328125
14754,17644.673828125
15610,17804.283203125
16466,10138.25390625
17322,12440.4169921875
18178,10912.7119140625
19034,10467.68359375
19890,10416.0654296875
20746,11120.2314453125
21602,16780.83203125
22458,9090.994140625
23314,15726.0048828125
24170,15340.9716796875
25026,15788.0703125
25882,15315.8857421875
26738,17623.802734375
27594,17220.154296875
28450,9143.2548828125
29306,11340.7353515625
30162,10695.5302734375
31018,10637.51171875
31874,10727.4970703125
32730,11246.59375
33586,15209.505859375
34442,8995.830078125
35298,15260.23046875
36154,14851.984375
37010,15912.83203125
37866,15043.916015625
38722,16830.6640625
39578,16710.591796875
40434,9900.6962890625
203,4233.0166015625
1059,4423.64404296875
1915,4772.962890625
2771,5558.0009765625
4483,4270.19384765625
5339,3699.498291015625
6195,3530.427490234375
7051,3477.46533203125
7907,3432.847412109375
8763,3964.84716796875
10475,4351.396484375
11331,4075.55419921875
12187,4211.75
13043,4574.7021484375
13899,4847.845703125
14755,6836.20556640625
16467,4679.85791015625
17323,3871.715087890625
18179,3462.338134765625
19035,3379.330078125
19891,3374.89697265625
20747,3761.72509765625
22459,4311.85009765625
23315,4353.35205078125
24171,4279.15234375
25027,4451.6923828125
25883,4951.61669921875
26739,5854.06396484375
29307,3799.48388671875
