Id,Sales
38749,6235.306122448979
39605,6235.306122448979
40461,6235.306122448979
230,7077.595907928388
1086,7077.595907928388
1942,7077.595907928388
2798,7077.595907928388
4510,7077.595907928388
5366,7077.595907928388
6222,7077.595907928388
7078,7077.595907928388
7934,7077.595907928388
8790,7077.595907928388
10502,7077.595907928388
11358,7077.595907928388
12214,7077.595907928388
13070,7077.595907928388
13926,7077.595907928388
14782,7077.595907928388
16494,7077.595907928388
17350,7077.595907928388
18206,7077.595907928388
19062,7077.595907928388
19918,7077.595907928388
20774,7077.595907928388
22486,7077.595907928388
23342,7077.595907928388
24198,7077.595907928388
25054,7077.595907928388
25910,7077.595907928388
26766,7077.595907928388
28478,7077.595907928388
29334,7077.595907928388
30190,7077.595907928388
31046,7077.595907928388
31902,7077.595907928388
32758,7077.595907928388
34470,7077.595907928388
35326,7077.595907928388
36182,7077.595907928388
37038,7077.595907928388
37894,7077.595907928388
38750,7077.595907928388
40462,7077.595907928388
231,5538.441326530612
1087,5538.441326530612
1943,5538.441326530612
2799,5538.441326530612
4511,5538.441326530612
5367,5538.441326530612
6223,5538.441326530612
7079,5538.441326530612
7935,5538.441326530612
8791,5538.441326530612
10503,5538.441326530612
11359,5538.441326530612
12215,5538.441326530612
13071,5538.441326530612
13927,5538.441326530612
14783,5538.441326530612
16495,5538.441326530612
17351,5538.441326530612
18207,5538.441326530612
19063,5538.441326530612
19919,5538.441326530612
20775,5538.441326530612
22487,5538.441326530612
23343,5538.441326530612
24199,5538.441326530612
25055,5538.441326530612
25911,5538.441326530612
26767,5538.441326530612
28479,5538.441326530612
29335,5538.441326530612
30191,5538.441326530612
31047,5538.441326530612
31903,5538.441326530612
32759,5538.441326530612
34471,5538.441326530612
35327,5538.441326530612
36183,5538.441326530612
37039,5538.441326530612
37895,5538.441326530612
38751,5538.441326530612
40463,5538.441326530612
232,3742.2842509603074
1088,3742.2842509603074
1944,3742.2842509603074
2800,3742.2842509603074
4512,3742.2842509603074
5368,3742.2842509603074
6224,3742.2842509603074
7080,3742.2842509603074
7936,3742.2842509603074
8792,3742.2842509603074
10504,3742.2842509603074
11360,3742.2842509603074
12216,3742.2842509603074
13072,3742.2842509603074
13928,3742.2842509603074
14784,3742.2842509603074
16496,3742.2842509603074
17352,3742.2842509603074
18208,3742.2842509603074
19064,3742.2842509603074
19920,3742.2842509603074
20776,3742.2842509603074
22488,3742.2842509603074
23344,3742.2842509603074
24200,3742.2842509603074
25056,3742.2842509603074
25912,3742.2842509603074
26768,3742.2842509603074
28480,3742.2842509603074
29336,3742.2842509603074
30192,3742.2842509603074
31048,3742.2842509603074
31904,3742.2842509603074
32760,3742.2842509603074
34472,3742.2842509603074
35328,3742.2842509603074
36184,3742.2842509603074
37040,3742.2842509603074
37896,3742.2842509603074
38752,3742.2842509603074
40464,3742.2842509603074
233,6180.086049543676
1089,6180.086049543676
1945,6180.086049543676
2801,6180.086049543676
4513,6180.086049543676
5369,6180.086049543676
6225,6180.086049543676
7081,6180.086049543676
7937,6180.086049543676
8793,6180.086049543676
10505,6180.086049543676
11361,6180.086049543676
12217,6180.086049543676
13073,6180.086049543676
13929,6180.086049543676
14785,6180.086049543676
16497,6180.086049543676
17353,6180.086049543676
18209,6180.086049543676
19065,6180.086049543676
19921,6180.086049543676
20777,6180.086049543676
22489,6180.086049543676
23345,6180.086049543676
24201,6180.086049543676
25057,6180.086049543676
25913,6180.086049543676
26769,6180.086049543676
28481,6180.086049543676
29337,6180.086049543676
30193,6180.086049543676
31049,6180.086049543676
31905,6180.086049543676
32761,6180.086049543676
34473,6180.086049543676
35329,6180.086049543676
36185,6180.086049543676
37041,6180.086049543676
37897,6180.086049543676
38753,6180.086049543676
40465,6180.086049543676
234,7067.702806122449
1090,7067.702806122449
1946,7067.702806122449
2802,7067.702806122449
4514,7067.702806122449
5370,7067.702806122449
6226,7067.702806122449
7082,7067.702806122449
7938,7067.702806122449
8794,7067.702806122449
10506,7067.702806122449
11362,7067.702806122449
12218,7067.702806122449
13074,7067.702806122449
13930,7067.702806122449
14786,7067.702806122449
16498,7067.702806122449
17354,7067.702806122449
18210,7067.702806122449
19066,7067.702806122449
19922,7067.702806122449
20778,7067.702806122449
22490,7067.702806122449
23346,7067.702806122449
24202,7067.702806122449
25058,7067.702806122449
25914,7067.702806122449
26770,7067.702806122449
28482,7067.702806122449
29338,7067.702806122449
30194,7067.702806122449
31050,7067.702806122449
31906,7067.702806122449
32762,7067.702806122449
34474,7067.702806122449
35330,7067.702806122449
36186,7067.702806122449
37042,7067.702806122449
37898,7067.702806122449
38754,7067.702806122449
40466,7067.702806122449
235,5347.341869398208
1091,5347.341869398208
1947,5347.341869398208
2803,5347.341869398208
4515,5347.341869398208
5371,5347.341869398208
6227,5347.341869398208
7083,5347.341869398208
7939,5347.341869398208
8795,5347.341869398208
10507,5347.341869398208
11363,5347.341869398208
12219,5347.341869398208
13075,5347.341869398208
13931,5347.341869398208
14787,5347.341869398208
16499,5347.341869398208
17355,5347.341869398208
18211,5347.341869398208
19067,5347.341869398208
19923,5347.341869398208
20779,5347.341869398208
22491,5347.341869398208
23347,5347.341869398208
24203,5347.341869398208
25059,5347.341869398208
25915,5347.341869398208
26771,5347.341869398208
28483,5347.341869398208
29339,5347.341869398208
30195,5347.341869398208
31051,5347.341869398208
31907,5347.341869398208
32763,5347.341869398208
34475,5347.341869398208
35331,5347.341869398208
36187,5347.341869398208
37043,5347.341869398208
37899,5347.341869398208
38755,5347.341869398208
40467,5347.341869398208
236,4368.86655948553
1092,4368.86655948553
1948,4368.86655948553
2804,4368.86655948553
4516,4368.86655948553
5372,4368.86655948553
6228,4368.86655948553
7084,4368.86655948553
7940,4368.86655948553
8796,4368.86655948553
10508,4368.86655948553
11364,4368.86655948553
12220,4368.86655948553
13076,4368.86655948553
13932,4368.86655948553
14788,4368.86655948553
16500,4368.86655948553
17356,4368.86655948553
18212,4368.86655948553
19068,4368.86655948553
19924,4368.86655948553
20780,4368.86655948553
22492,4368.86655948553
23348,4368.86655948553
24204,4368.86655948553
25060,4368.86655948553
25916,4368.86655948553
26772,4368.86655948553
29340,4368.86655948553
30196,4368.86655948553
31052,4368.86655948553
31908,4368.86655948553
32764,4368.86655948553
34476,4368.86655948553
35332,4368.86655948553
36188,4368.86655948553
37044,4368.86655948553
37900,4368.86655948553
38756,4368.86655948553
40468,4368.86655948553
237,9353.162760416666
1093,9353.162760416666
1949,9353.162760416666
2805,9353.162760416666
4517,9353.162760416666
5373,9353.162760416666
6229,9353.162760416666
7085,9353.162760416666
7941,9353.162760416666
8797,9353.162760416666
10509,9353.162760416666
11365,9353.162760416666
12221,9353.162760416666
13077,9353.162760416666
13933,9353.162760416666
14789,9353.162760416666
16501,9353.162760416666
17357,9353.162760416666
18213,9353.162760416666
19069,9353.162760416666
19925,9353.162760416666
20781,9353.162760416666
22493,9353.162760416666
23349,9353.162760416666
24205,9353.162760416666
25061,9353.162760416666
25917,9353.162760416666
26773,9353.162760416666
28485,9353.162760416666
29341,9353.162760416666
30197,9353.162760416666
31053,9353.162760416666
31909,9353.162760416666
32765,9353.162760416666
34477,9353.162760416666
35333,9353.162760416666
36189,9353.162760416666
37045,9353.162760416666
37901,9353.162760416666
38757,9353.162760416666
40469,9353.162760416666
238,6971.319640564827
1094,6971.319640564827
1950,6971.319640564827
2806,6971.319640564827
4518,6971.319640564827
5374,6971.319640564827
6230,6971.319640564827
7086,6971.319640564827
7942,6971.319640564827
8798,6971.319640564827
10510,6971.319640564827
11366,6971.319640564827
12222,6971.319640564827
13078,6971.319640564827
13934,6971.319640564827
14790,6971.319640564827
16502,6971.319640564827
17358,6971.319640564827
18214,6971.319640564827
19070,6971.319640564827
19926,6971.319640564827
20782,6971.319640564827
22494,6971.319640564827
23350,6971.319640564827
24206,6971.319640564827
25062,6971.319640564827
25918,6971.319640564827
26774,6971.319640564827
28486,6971.319640564827
29342,6971.319640564827
30198,6971.319640564827
31054,6971.319640564827
31910,6971.319640564827
32766,6971.319640564827
34478,6971.319640564827
35334,6971.319640564827
36190,6971.319640564827
37046,6971.319640564827
37902,6971.319640564827
38758,6971.319640564827
40470,6971.319640564827
239,8236.363433667782
1095,8236.363433667782
1951,8236.363433667782
2807,8236.363433667782
3663,8236.363433667782
4519,8236.363433667782
5375,8236.363433667782
6231,8236.363433667782
7087,8236.363433667782
7943,8236.363433667782
8799,8236.363433667782
9655,8236.363433667782
10511,8236.363433667782
11367,8236.363433667782
12223,8236.363433667782
13079,8236.363433667782
13935,8236.363433667782
14791,8236.363433667782
15647,8236.363433667782
16503,8236.363433667782
17359,8236.363433667782
18215,8236.363433667782
19071,8236.363433667782
19927,8236.363433667782
20783,8236.363433667782
21639,8236.363433667782
22495,8236.363433667782
23351,8236.363433667782
24207,8236.363433667782
25063,8236.363433667782
25919,8236.363433667782
26775,8236.363433667782
27631,8236.363433667782
28487,8236.363433667782
29343,8236.363433667782
30199,8236.363433667782
31055,8236.363433667782
31911,8236.363433667782
32767,8236.363433667782
33623,8236.363433667782
34479,8236.363433667782
35335,8236.363433667782
36191,8236.363433667782
37047,8236.363433667782
37903,8236.363433667782
38759,8236.363433667782
39615,8236.363433667782
40471,8236.363433667782
240,6638.587708066581
1096,6638.587708066581
1952,6638.587708066581
2808,6638.587708066581
4520,6638.587708066581
5376,6638.587708066581
6232,6638.587708066581
7088,6638.587708066581
7944,6638.587708066581
8800,6638.587708066581
10512,6638.587708066581
11368,6638.587708066581
12224,6638.587708066581
13080,6638.587708066581
13936,6638.587708066581
14792,6638.587708066581
16504,6638.587708066581
17360,6638.587708066581
18216,6638.587708066581
19072,6638.587708066581
19928,6638.587708066581
20784,6638.587708066581
22496,6638.587708066581
23352,6638.587708066581
24208,6638.587708066581
25064,6638.587708066581
25920,6638.587708066581
26776,6638.587708066581
28488,6638.587708066581
29344,6638.587708066581
30200,6638.587708066581
31056,6638.587708066581
31912,6638.587708066581
32768,6638.587708066581
34480,6638.587708066581
35336,6638.587708066581
36192,6638.587708066581
37048,6638.587708066581
37904,6638.587708066581
38760,6638.587708066581
40472,6638.587708066581
241,5568.157490396927
1097,5568.157490396927
1953,5568.157490396927
2809,5568.157490396927
4521,5568.157490396927
5377,5568.157490396927
6233,5568.157490396927
7089,5568.157490396927
7945,5568.157490396927
8801,5568.157490396927
10513,5568.157490396927
11369,5568.157490396927
12225,5568.157490396927
13081,5568.157490396927
13937,5568.157490396927
14793,5568.157490396927
16505,5568.157490396927
17361,5568.157490396927
18217,5568.157490396927
19073,5568.157490396927
19929,5568.157490396927
20785,5568.157490396927
22497,5568.157490396927
23353,5568.157490396927
24209,5568.157490396927
25065,5568.157490396927
25921,5568.157490396927
26777,5568.157490396927
28489,5568.157490396927
29345,5568.157490396927
30201,5568.157490396927
31057,5568.157490396927
31913,5568.157490396927
32769,5568.157490396927
34481,5568.157490396927
35337,5568.157490396927
36193,5568.157490396927
37049,5568.157490396927
37905,5568.157490396927
38761,5568.157490396927
40473,5568.157490396927
242,5137.715019255455
1098,5137.715019255455
1954,5137.715019255455
2810,5137.715019255455
4522,5137.715019255455
5378,5137.715019255455
6234,5137.715019255455
7090,5137.715019255455
7946,5137.715019255455
8802,5137.715019255455
10514,5137.715019255455
11370,5137.715019255455
12226,5137.715019255455
13082,5137.715019255455
13938,5137.715019255455
14794,5137.715019255455
16506,5137.715019255455
17362,5137.715019255455
18218,5137.715019255455
19074,5137.715019255455
19930,5137.715019255455
20786,5137.715019255455
22498,5137.715019255455
23354,5137.715019255455
24210,5137.715019255455
25066,5137.715019255455
25922,5137.715019255455
26778,5137.715019255455
28490,5137.715019255455
29346,5137.715019255455
30202,5137.715019255455
31058,5137.715019255455
31914,5137.715019255455
32770,5137.715019255455
34482,5137.715019255455
35338,5137.715019255455
36194,5137.715019255455
37050,5137.715019255455
37906,5137.715019255455
38762,5137.715019255455
40474,5137.715019255455
243,4252.410714285715
1099,4252.410714285715
1955,4252.410714285715
2811,4252.410714285715
4523,4252.410714285715
5379,4252.410714285715
6235,4252.410714285715
7091,4252.410714285715
7947,4252.410714285715
8803,4252.410714285715
10515,4252.410714285715
11371,4252.410714285715
12227,4252.410714285715
13083,4252.410714285715
13939,4252.410714285715
14795,4252.410714285715
16507,4252.410714285715
17363,4252.410714285715
18219,4252.410714285715
19075,4252.410714285715
19931,4252.410714285715
20787,4252.410714285715
22499,4252.410714285715
23355,4252.410714285715
24211,4252.410714285715
25067,4252.410714285715
25923,4252.410714285715
26779,4252.410714285715
28491,4252.410714285715
29347,4252.410714285715
30203,4252.410714285715
31059,4252.410714285715
31915,4252.410714285715
32771,4252.410714285715
34483,4252.410714285715
35339,4252.410714285715
36195,4252.410714285715
37051,4252.410714285715
37907,4252.410714285715
38763,4252.410714285715
40475,4252.410714285715
244,9855.62516046213
1100,9855.62516046213
1956,9855.62516046213
2812,9855.62516046213
4524,9855.62516046213
5380,9855.62516046213
6236,9855.62516046213
7092,9855.62516046213
7948,9855.62516046213
8804,9855.62516046213
10516,9855.62516046213
11372,9855.62516046213
12228,9855.62516046213
13084,9855.62516046213
13940,9855.62516046213
14796,9855.62516046213
16508,9855.62516046213
17364,9855.62516046213
18220,9855.62516046213
19076,9855.62516046213
19932,9855.62516046213
20788,9855.62516046213
22500,9855.62516046213
23356,9855.62516046213
24212,9855.62516046213
25068,9855.62516046213
25924,9855.62516046213
26780,9855.62516046213
28492,9855.62516046213
29348,9855.62516046213
30204,9855.62516046213
31060,9855.62516046213
31916,9855.62516046213
32772,9855.62516046213
34484,9855.62516046213
35340,9855.62516046213
36196,9855.62516046213
37052,9855.62516046213
37908,9855.62516046213
38764,9855.62516046213
40476,9855.62516046213
245,5379.4855305466235
1101,5379.4855305466235
1957,5379.4855305466235
2813,5379.4855305466235
4525,5379.4855305466235
5381,5379.4855305466235
6237,5379.4855305466235
7093,5379.4855305466235
7949,5379.4855305466235
8805,5379.4855305466235
10517,5379.4855305466235
11373,5379.4855305466235
12229,5379.4855305466235
13085,5379.4855305466235
13941,5379.4855305466235
14797,5379.4855305466235
16509,5379.4855305466235
17365,5379.4855305466235
18221,5379.4855305466235
19077,5379.4855305466235
19933,5379.4855305466235
20789,5379.4855305466235
22501,5379.4855305466235
23357,5379.4855305466235
24213,5379.4855305466235
25069,5379.4855305466235
25925,5379.4855305466235
26781,5379.4855305466235
29349,5379.4855305466235
30205,5379.4855305466235
31061,5379.4855305466235
31917,5379.4855305466235
32773,5379.4855305466235
34485,5379.4855305466235
35341,5379.4855305466235
36197,5379.4855305466235
37053,5379.4855305466235
37909,5379.4855305466235
38765,5379.4855305466235
40477,5379.4855305466235
246,7787.076530612245
1102,7787.076530612245
1958,7787.076530612245
2814,7787.076530612245
4526,7787.076530612245
5382,7787.076530612245
6238,7787.076530612245
7094,7787.076530612245
7950,7787.076530612245
8806,7787.076530612245
10518,7787.076530612245
11374,7787.076530612245
12230,7787.076530612245
13086,7787.076530612245
13942,7787.076530612245
14798,7787.076530612245
16510,7787.076530612245
17366,7787.076530612245
18222,7787.076530612245
19078,7787.076530612245
19934,7787.076530612245
20790,7787.076530612245
22502,7787.076530612245
23358,7787.076530612245
24214,7787.076530612245
25070,7787.076530612245
25926,7787.076530612245
26782,7787.076530612245
28494,7787.076530612245
29350,7787.076530612245
30206,7787.076530612245
31062,7787.076530612245
31918,7787.076530612245
32774,7787.076530612245
34486,7787.076530612245
35342,7787.076530612245
36198,7787.076530612245
37054,7787.076530612245
37910,7787.076530612245
38766,7787.076530612245
40478,7787.076530612245
247,14834.461734693878
1103,14834.461734693878
1959,14834.461734693878
2815,14834.461734693878
4527,14834.461734693878
5383,14834.461734693878
6239,14834.461734693878
7095,14834.461734693878
7951,14834.461734693878
8807,14834.461734693878
10519,14834.461734693878
11375,14834.461734693878
12231,14834.461734693878
13087,14834.461734693878
13943,14834.461734693878
14799,14834.461734693878
16511,14834.461734693878
17367,14834.461734693878
18223,14834.461734693878
19079,14834.461734693878
19935,14834.461734693878
20791,14834.461734693878
22503,14834.461734693878
23359,14834.461734693878
24215,14834.461734693878
25071,14834.461734693878
25927,14834.461734693878
26783,14834.461734693878
28495,14834.461734693878
29351,14834.461734693878
30207,14834.461734693878
31063,14834.461734693878
31919,14834.461734693878
32775,14834.461734693878
34487,14834.461734693878
35343,14834.461734693878
36199,14834.461734693878
37055,14834.461734693878
37911,14834.461734693878
38767,14834.461734693878
40479,14834.461734693878
248,7365.359435173299
1104,7365.359435173299
1960,7365.359435173299
2816,7365.359435173299
4528,7365.359435173299
5384,7365.359435173299
6240,7365.359435173299
7096,7365.359435173299
7952,7365.359435173299
8808,7365.359435173299
10520,7365.359435173299
11376,7365.359435173299
12232,7365.359435173299
13088,7365.359435173299
13944,7365.359435173299
14800,7365.359435173299
16512,7365.359435173299
17368,7365.359435173299
18224,7365.359435173299
19080,7365.359435173299
19936,7365.359435173299
20792,7365.359435173299
22504,7365.359435173299
23360,7365.359435173299
24216,7365.359435173299
25072,7365.359435173299
25928,7365.359435173299
26784,7365.359435173299
28496,7365.359435173299
29352,7365.359435173299
30208,7365.359435173299
31064,7365.359435173299
31920,7365.359435173299
32776,7365.359435173299
34488,7365.359435173299
35344,7365.359435173299
36200,7365.359435173299
37056,7365.359435173299
37912,7365.359435173299
38768,7365.359435173299
40480,7365.359435173299
249,6484.645699614891
1105,6484.645699614891
1961,6484.645699614891
2817,6484.645699614891
4529,6484.645699614891
5385,6484.645699614891
6241,6484.645699614891
7097,6484.645699614891
7953,6484.645699614891
8809,6484.645699614891
10521,6484.645699614891
11377,6484.645699614891
12233,6484.645699614891
13089,6484.645699614891
13945,6484.645699614891
14801,6484.645699614891
16513,6484.645699614891
17369,6484.645699614891
18225,6484.645699614891
19081,6484.645699614891
19937,6484.645699614891
20793,6484.645699614891
22505,6484.645699614891
23361,6484.645699614891
24217,6484.645699614891
25073,6484.645699614891
25929,6484.645699614891
26785,6484.645699614891
28497,6484.645699614891
29353,6484.645699614891
30209,6484.645699614891
31065,6484.645699614891
31921,6484.645699614891
32777,6484.645699614891
34489,6484.645699614891
35345,6484.645699614891
36201,6484.645699614891
37057,6484.645699614891
37913,6484.645699614891
38769,6484.645699614891
40481,6484.645699614891
250,5008.903722721438
1106,5008.903722721438
1962,5008.903722721438
2818,5008.903722721438
4530,5008.903722721438
5386,5008.903722721438
6242,5008.903722721438
7098,5008.903722721438
7954,5008.903722721438
8810,5008.903722721438
10522,5008.903722721438
11378,5008.903722721438
12234,5008.903722721438
13090,5008.903722721438
13946,5008.903722721438
14802,5008.903722721438
16514,5008.903722721438
17370,5008.903722721438
18226,5008.903722721438
19082,5008.903722721438
19938,5008.903722721438
20794,5008.903722721438
22506,5008.903722721438
23362,5008.903722721438
24218,5008.903722721438
25074,5008.903722721438
25930,5008.903722721438
26786,5008.903722721438
28498,5008.903722721438
29354,5008.903722721438
30210,5008.903722721438
31066,5008.903722721438
31922,5008.903722721438
32778,5008.903722721438
34490,5008.903722721438
35346,5008.903722721438
36202,5008.903722721438
37058,5008.903722721438
37914,5008.903722721438
38770,5008.903722721438
40482,5008.903722721438
251,4432.029525032092
1107,4432.029525032092
1963,4432.029525032092
2819,4432.029525032092
4531,4432.029525032092
5387,4432.029525032092
6243,4432.029525032092
7099,4432.029525032092
7955,4432.029525032092
8811,4432.029525032092
10523,4432.029525032092
11379,4432.029525032092
12235,4432.029525032092
13091,4432.029525032092
13947,4432.029525032092
14803,4432.029525032092
16515,4432.029525032092
17371,4432.029525032092
18227,4432.029525032092
19083,4432.029525032092
19939,4432.029525032092
20795,4432.029525032092
22507,4432.029525032092
23363,4432.029525032092
24219,4432.029525032092
25075,4432.029525032092
25931,4432.029525032092
26787,4432.029525032092
28499,4432.029525032092
29355,4432.029525032092
30211,4432.029525032092
31067,4432.029525032092
31923,4432.029525032092
32779,4432.029525032092
34491,4432.029525032092
35347,4432.029525032092
36203,4432.029525032092
37059,4432.029525032092
37915,4432.029525032092
38771,4432.029525032092
40483,4432.029525032092
252,6912.716302952504
1108,6912.716302952504
1964,6912.716302952504
2820,6912.716302952504
4532,6912.716302952504
5388,6912.716302952504
6244,6912.716302952504
7100,6912.716302952504
7956,6912.716302952504
8812,6912.716302952504
10524,6912.716302952504
11380,6912.716302952504
12236,6912.716302952504
13092,6912.716302952504
13948,6912.716302952504
14804,6912.716302952504
16516,6912.716302952504
17372,6912.716302952504
18228,6912.716302952504
19084,6912.716302952504
19940,6912.716302952504
20796,6912.716302952504
22508,6912.716302952504
23364,6912.716302952504
24220,6912.716302952504
25076,6912.716302952504
25932,6912.716302952504
26788,6912.716302952504
28500,6912.716302952504
29356,6912.716302952504
30212,6912.716302952504
31068,6912.716302952504
31924,6912.716302952504
32780,6912.716302952504
34492,6912.716302952504
35348,6912.716302952504
36204,6912.716302952504
37060,6912.716302952504
37916,6912.716302952504
38772,6912.716302952504
40484,6912.716302952504
253,4166.6379974326055
1109,4166.6379974326055
1965,4166.6379974326055
2821,4166.6379974326055
4533,4166.6379974326055
5389,4166.6379974326055
6245,4166.6379974326055
7101,4166.6379974326055
7957,4166.6379974326055
8813,4166.6379974326055
10525,4166.6379974326055
11381,4166.6379974326055
12237,4166.6379974326055
13093,4166.6379974326055
13949,4166.6379974326055
14805,4166.6379974326055
16517,4166.6379974326055
17373,4166.6379974326055
18229,4166.6379974326055
19085,4166.6379974326055
19941,4166.6379974326055
20797,4166.6379974326055
22509,4166.6379974326055
23365,4166.6379974326055
24221,4166.6379974326055
25077,4166.6379974326055
25933,4166.6379974326055
26789,4166.6379974326055
28501,4166.6379974326055
29357,4166.6379974326055
30213,4166.6379974326055
31069,4166.6379974326055
31925,4166.6379974326055
32781,4166.6379974326055
34493,4166.6379974326055
35349,4166.6379974326055
36205,4166.6379974326055
37061,4166.6379974326055
37917,4166.6379974326055
38773,4166.6379974326055
40485,4166.6379974326055
254,6160.85622593068
1110,6160.85622593068
1966,6160.85622593068
2822,6160.85622593068
4534,6160.85622593068
5390,6160.85622593068
6246,6160.85622593068
7102,6160.85622593068
7958,6160.85622593068
8814,6160.85622593068
10526,6160.85622593068
11382,6160.85622593068
12238,6160.85622593068
13094,6160.85622593068
13950,6160.85622593068
14806,6160.85622593068
16518,6160.85622593068
17374,6160.85622593068
18230,6160.85622593068
19086,6160.85622593068
19942,6160.85622593068
20798,6160.85622593068
22510,6160.85622593068
23366,6160.85622593068
24222,6160.85622593068
25078,6160.85622593068
25934,6160.85622593068
26790,6160.85622593068
28502,6160.85622593068
29358,6160.85622593068
30214,6160.85622593068
31070,6160.85622593068
31926,6160.85622593068
32782,6160.85622593068
34494,6160.85622593068
35350,6160.85622593068
36206,6160.85622593068
37062,6160.85622593068
37918,6160.85622593068
38774,6160.85622593068
40486,6160.85622593068
255,9773.190051020409
1111,9773.190051020409
1967,9773.190051020409
2823,9773.190051020409
4535,9773.190051020409
5391,9773.190051020409
6247,9773.190051020409
7103,9773.190051020409
7959,9773.190051020409
8815,9773.190051020409
10527,9773.190051020409
11383,9773.190051020409
12239,9773.190051020409
13095,9773.190051020409
13951,9773.190051020409
14807,9773.190051020409
16519,9773.190051020409
17375,9773.190051020409
18231,9773.190051020409
19087,9773.190051020409
19943,9773.190051020409
20799,9773.190051020409
22511,9773.190051020409
23367,9773.190051020409
24223,9773.190051020409
25079,9773.190051020409
25935,9773.190051020409
26791,9773.190051020409
28503,9773.190051020409
29359,9773.190051020409
30215,9773.190051020409
31071,9773.190051020409
31927,9773.190051020409
32783,9773.190051020409
34495,9773.190051020409
35351,9773.190051020409
36207,9773.190051020409
37063,9773.190051020409
37919,9773.190051020409
38775,9773.190051020409
40487,9773.190051020409
256,5428.385109114249
1112,5428.385109114249
1968,5428.385109114249
2824,5428.385109114249
4536,5428.385109114249
5392,5428.385109114249
6248,5428.385109114249
7104,5428.385109114249
7960,5428.385109114249
8816,5428.385109114249
10528,5428.385109114249
11384,5428.385109114249
12240,5428.385109114249
13096,5428.385109114249
13952,5428.385109114249
14808,5428.385109114249
16520,5428.385109114249
17376,5428.385109114249
18232,5428.385109114249
19088,5428.385109114249
19944,5428.385109114249
20800,5428.385109114249
22512,5428.385109114249
23368,5428.385109114249
24224,5428.385109114249
25080,5428.385109114249
25936,5428.385109114249
26792,5428.385109114249
28504,5428.385109114249
29360,5428.385109114249
30216,5428.385109114249
31072,5428.385109114249
31928,5428.385109114249
32784,5428.385109114249
34496,5428.385109114249
35352,5428.385109114249
36208,5428.385109114249
37064,5428.385109114249
37920,5428.385109114249
38776,5428.385109114249
40488,5428.385109114249
257,13313.93949044586
1113,13313.93949044586
1969,13313.93949044586
2825,13313.93949044586
3681,13313.93949044586
4537,13313.93949044586
5393,13313.93949044586
6249,13313.93949044586
7105,13313.93949044586
7961,13313.93949044586
8817,13313.93949044586
9673,13313.93949044586
10529,13313.93949044586
11385,13313.93949044586
12241,13313.93949044586
13097,13313.93949044586
13953,13313.93949044586
14809,13313.93949044586
15665,13313.93949044586
16521,13313.93949044586
17377,13313.93949044586
18233,13313.93949044586
19089,13313.93949044586
19945,13313.93949044586
20801,13313.93949044586
21657,13313.93949044586
22513,13313.93949044586
23369,13313.93949044586
24225,13313.93949044586
25081,13313.93949044586
25937,13313.93949044586
26793,13313.93949044586
27649,13313.93949044586
28505,13313.93949044586
29361,13313.93949044586
30217,13313.93949044586
31073,13313.93949044586
31929,13313.93949044586
32785,13313.93949044586
33641,13313.93949044586
34497,13313.93949044586
35353,13313.93949044586
36209,13313.93949044586
37065,13313.93949044586
37921,13313.93949044586
38777,13313.93949044586
39633,13313.93949044586
40489,13313.93949044586
258,13910.661538461538
1114,13910.661538461538
1970,13910.661538461538
2826,13910.661538461538
4538,13910.661538461538
5394,13910.661538461538
6250,13910.661538461538
7106,13910.661538461538
7962,13910.661538461538
8818,13910.661538461538
10530,13910.661538461538
11386,13910.661538461538
12242,13910.661538461538
13098,13910.661538461538
13954,13910.661538461538
14810,13910.661538461538
16522,13910.661538461538
17378,13910.661538461538
18234,13910.661538461538
19090,13910.661538461538
19946,13910.661538461538
20802,13910.661538461538
22514,13910.661538461538
23370,13910.661538461538
24226,13910.661538461538
25082,13910.661538461538
25938,13910.661538461538
26794,13910.661538461538
28506,13910.661538461538
29362,13910.661538461538
30218,13910.661538461538
31074,13910.661538461538
31930,13910.661538461538
32786,13910.661538461538
34498,13910.661538461538
35354,13910.661538461538
36210,13910.661538461538
37066,13910.661538461538
37922,13910.661538461538
38778,13910.661538461538
40490,13910.661538461538
259,5049.653008962868
1115,5049.653008962868
1971,5049.653008962868
2827,5049.653008962868
4539,5049.653008962868
5395,5049.653008962868
6251,5049.653008962868
7107,5049.653008962868
7963,5049.653008962868
8819,5049.653008962868
10531,5049.653008962868
11387,5049.653008962868
12243,5049.653008962868
13099,5049.653008962868
13955,5049.653008962868
14811,5049.653008962868
16523,5049.653008962868
17379,5049.653008962868
18235,5049.653008962868
19091,5049.653008962868
19947,5049.653008962868
20803,5049.653008962868
22515,5049.653008962868
23371,5049.653008962868
24227,5049.653008962868
25083,5049.653008962868
25939,5049.653008962868
26795,5049.653008962868
28507,5049.653008962868
29363,5049.653008962868
30219,5049.653008962868
31075,5049.653008962868
31931,5049.653008962868
32787,5049.653008962868
34499,5049.653008962868
35355,5049.653008962868
36211,5049.653008962868
37067,5049.653008962868
37923,5049.653008962868
38779,5049.653008962868
40491,5049.653008962868
260,7217.95390524968
1116,7217.95390524968
1972,7217.95390524968
2828,7217.95390524968
4540,7217.95390524968
5396,7217.95390524968
6252,7217.95390524968
7108,7217.95390524968
7964,7217.95390524968
8820,7217.95390524968
10532,7217.95390524968
11388,7217.95390524968
12244,7217.95390524968
13100,7217.95390524968
13956,7217.95390524968
14812,7217.95390524968
16524,7217.95390524968
17380,7217.95390524968
