Id,Sales
18141,4282.5048828125
18997,4244.54833984375
19853,4130.890625
20709,4441.22021484375
22421,5559.53857421875
23277,6057.60107421875
24133,6088.0986328125
24989,6281.2197265625
25845,6580.0166015625
26701,8066.96826171875
29269,5147.73291015625
30125,4642.75830078125
30981,4347.0361328125
31837,4348.42138671875
32693,4834.19580078125
35261,6138.560546875
36117,5962.3515625
36973,6317.06494140625
37829,6488.5556640625
38685,7968.60986328125
40397,6001.83642578125
166,6373.97607421875
1022,6802.7333984375
1878,7811.21435546875
2734,8931.939453125
4446,5747.40771484375
5302,5235.8310546875
6158,5089.6318359375
7014,5317.75634765625
7870,5328.71337890625
8726,5601.67041015625
10438,5522.49951171875
11294,6714.54052734375
12150,6959.0859375
13006,7192.16845703125
13862,8009.2841796875
14718,10130.1064453125
16430,6220.7734375
17286,6065.875
18142,5094.74169921875
18998,5099.70556640625
19854,5014.4189453125
20710,5588.42431640625
22422,5500.97607421875
23278,6673.03369140625
24134,6872.58837890625
24990,7024.8486328125
25846,7687.11279296875
26702,9475.1669921875
28414,5921.39794921875
29270,5594.130859375
30126,5277.0849609375
30982,5152.60107421875
31838,5225.61279296875
32694,5731.236328125
34406,5787.52294921875
35262,6657.42626953125
36118,6747.64306640625
36974,7090.4482421875
37830,7758.71044921875
38686,9298.90234375
40398,6051.185546875
167,4717.16455078125
1023,4909.71142578125
1879,5440.15478515625
2735,6129.14697265625
4447,4362.56396484375
5303,4259.21435546875
6159,4137.88720703125
7015,4220.19580078125
7871,4246.2412109375
8727,4604.68701171875
10439,4387.6708984375
11295,5023.26611328125
12151,5329.765625
13007,5830.853515625
13863,6267.466796875
14719,6942.1474609375
16431,4828.71142578125
17287,4863.56103515625
18143,4090.869384765625
18999,4031.955078125
19855,3892.397216796875
20711,4206.06103515625
22423,4093.40673828125
23279,4821.4716796875
24135,4912.986328125
24991,4972.95458984375
25847,5331.59619140625
26703,6349.916015625
28415,4411.693359375
29271,4434.51904296875
30127,4191.40625
30983,4097.6103515625
31839,4202.5517578125
32695,4690.244140625
34407,4416.05517578125
35263,5018.4482421875
36119,5000.8056640625
36975,5104.44091796875
37831,5419.189453125
38687,6535.80615234375
40399,4915.31103515625
168,5304.09375
1024,5602.75
1880,6078.9248046875
2736,6636.33349609375
4448,2228.493896484375
5304,4109.1259765625
6160,4670.9296875
7016,4682.72021484375
7872,4670.8984375
8728,4883.67626953125
10440,2242.694091796875
11296,4957.68994140625
12152,5411.12646484375
13008,5337.763671875
13864,5238.8984375
14720,8311.85546875
16432,2601.766845703125
17288,4591.66455078125
18144,4451.6201171875
19000,4414.70751953125
19856,4290.53955078125
20712,4593.80712890625
22424,2156.257080078125
23280,4972.66064453125
24136,5510.865234375
24992,5686.5791015625
25848,5903.80224609375
26704,7007.75
29272,4369.560546875
30128,4474.81884765625
30984,4503.99853515625
31840,4657.34228515625
32696,5116.0615234375
34408,2247.7529296875
35264,5090.787109375
36120,5483.65625
36976,5677.61474609375
37832,5738.2763671875
38688,7051.93017578125
40400,2515.12744140625
169,3581.03125
1025,3730.275634765625
1881,4121.80615234375
2737,4675.59228515625
4449,2034.2216796875
5305,2990.095703125
6161,2981.994140625
7017,3077.7001953125
7873,3118.402587890625
8729,3463.28955078125
10441,2103.607177734375
11297,3617.591064453125
12153,3782.47998046875
13009,4119.5107421875
13865,4419.79736328125
14721,4879.5322265625
16433,2164.65380859375
17289,3332.0556640625
18145,3044.555419921875
19001,3119.5810546875
19857,3032.3349609375
20713,3297.95263671875
22425,1960.4036865234375
23281,3536.859130859375
24137,3710.971435546875
24993,3847.592041015625
25849,4155.33056640625
26705,4858.14111328125
28417,1996.8631591796875
29273,3117.4775390625
30129,2936.212158203125
30985,3054.749755859375
31841,2963.60400390625
32697,3293.67041015625
34409,2029.171875
35265,3446.763671875
36121,3541.883056640625
36977,3614.445068359375
37833,3888.986572265625
38689,4496.40087890625
40401,2233.109375
170,5102.0751953125
1026,5390.7978515625
1882,6055.671875
2738,6917.3017578125
4450,3362.84228515625
5306,4161.80859375
6162,4103.17236328125
7018,4257.451171875
7874,4328.375
8730,4795.04931640625
10442,3519.5224609375
11298,5210.14892578125
12154,5562.4931640625
13010,6234.93505859375
13866,6662.8134765625
14722,7371.5751953125
16434,3498.08349609375
17290,4660.40869140625
18146,4164.17529296875
19002,4225.4521484375
19858,4113.23583984375
20714,4434.10888671875
22426,3190.818359375
23282,5125.55224609375
24138,5314.22705078125
24994,5570.92529296875
25850,6067.8486328125
26706,7250.6044921875
28418,3327.9384765625
29274,4364.095703125
30130,4097.4892578125
30986,4245.48388671875
31842,4165.1806640625
32698,4546.77685546875
34410,3337.37451171875
35266,4959.94580078125
36122,5102.15283203125
36978,5307.52490234375
37834,5743.31396484375
38690,6858.515625
40402,3678.675537109375
171,6127.45751953125
1027,6254.7822265625
1883,6738.62548828125
2739,8105.4384765625
4451,5407.75732421875
5307,5713.1376953125
6163,5412.7890625
7019,5253.650390625
7875,5257.48046875
8731,5777.24755859375
10443,5481.1357421875
11299,6774.22412109375
12155,6825.33154296875
13011,7211.19580078125
13867,7670.24560546875
14723,9208.912109375
16435,6186.4599609375
17291,6131.7841796875
18147,5232.3212890625
19003,4986.8916015625
19859,4862.08154296875
20715,5426.162109375
22427,5584.18310546875
23283,6775.49755859375
24139,6572.55224609375
24995,6544.919921875
25851,6941.849609375
26707,8813.1953125
28419,5342.791015625
29275,6060.15576171875
30131,5513.98828125
30987,5198.314453125
31843,5246.89453125
32699,6008.5498046875
34411,5795.9697265625
35267,6870.43212890625
36123,6551.9404296875
36979,6629.58935546875
37835,6902.51220703125
38691,8945.4951171875
40403,6451.87890625
172,7101.900390625
1028,7412.17138671875
1884,8062.22998046875
2740,9990.279296875
4452,6686.5029296875
5308,6220.17431640625
6164,5911.08837890625
7020,5888.03369140625
7876,5741.34765625
8732,6437.869140625
10444,6726.08447265625
11300,7422.6845703125
12156,7555.30517578125
13012,7947.599609375
13868,8108.4462890625
14724,10332.033203125
16436,7287.7255859375
17292,6559.83837890625
18148,5592.75439453125
19004,5483.0029296875
19860,5277.220703125
20716,5973.212890625
22428,6616.6640625
23284,7467.193359375
24140,7387.087890625
24996,7549.19677734375
25852,7889.60986328125
26708,10183.7353515625
28420,6785.17236328125
29276,6717.755859375
30132,6030.94873046875
30988,5663.259765625
31844,5613.05224609375
32700,6450.328125
34412,7015.30712890625
35268,7522.22900390625
36124,7305.6533203125
36980,7532.0361328125
37836,7675.5810546875
38692,10089.2041015625
40404,7085.81689453125
173,6812.12255859375
1029,7190.44677734375
1885,8234.82421875
2741,9273.5185546875
4453,5161.08154296875
5309,5677.9560546875
6165,5720.6298828125
7021,5952.1748046875
7877,6055.919921875
8733,6635.5234375
10445,5116.076171875
11301,6520.3017578125
12157,6897.35888671875
13013,7522.26513671875
13869,8460.0380859375
14725,9316.125
16437,4937.703125
17293,5861.83056640625
18149,5336.75048828125
19005,5505.66357421875
19861,5379.35400390625
20717,5790.42138671875
22429,4546.79443359375
23285,6468.21337890625
24141,6792.63818359375
24997,6934.384765625
25853,7869.4833984375
26709,9222.0693359375
28421,4806.35546875
29277,5670.46533203125
30133,5361.62939453125
30989,5497.70263671875
31845,5711.31787109375
32701,6293.609375
34413,4881.83203125
35269,6585.9375
36125,6775.4130859375
36981,6982.9228515625
37837,7820.84619140625
38693,9158.642578125
40405,5270.10302734375
174,6498.9921875
1030,7306.29443359375
1886,8321.0966796875
2742,9606.822265625
4454,4705.70458984375
5310,1650.0997314453125
6166,1819.8099365234375
7022,2985.566650390625
7878,3157.322998046875
8734,3566.868896484375
10446,4068.888427734375
11302,6173.13232421875
12158,4677.8408203125
13014,6550.73486328125
13870,7162.423828125
14726,8235.4443359375
16438,4143.171875
17294,5265.88232421875
18150,3426.33349609375
19006,4527.38818359375
19862,4455.515625
20718,5061.68212890625
22430,4237.69482421875
23286,7341.60693359375
24142,7118.3935546875
24998,7877.8193359375
25854,8455.0693359375
26710,10300.9501953125
28422,4274.10205078125
29278,5610.56298828125
30134,4578.5654296875
30990,5101.29150390625
31846,4609.51220703125
32702,5575.70458984375
34414,4287.7451171875
35270,6276.3447265625
36126,5839.2744140625
36982,6306.16845703125
37838,6803.43408203125
38694,8255.5693359375
40406,4898.03125
175,7795.45068359375
1031,7996.041015625
1887,8790.0009765625
2743,10385.8984375
4455,7819.93603515625
5311,7293.98388671875
6167,6838.71630859375
7023,6981.1513671875
7879,6928.48779296875
8735,7115.26416015625
10447,7836.564453125
11303,8474.890625
12159,8378.564453125
13015,8259.8466796875
13871,8485.7529296875
14727,11157.2763671875
16439,8416.6259765625
17295,8217.5234375
18151,6817.9140625
19007,6764.623046875
19863,6707.53759765625
20719,7496.623046875
22431,7629.77880859375
23287,8596.1005859375
24143,8462.2900390625
24999,8611.04296875
25855,9143.6298828125
26711,11599.326171875
28423,7792.96044921875
29279,7777.322265625
30135,7118.88232421875
30991,6892.73583984375
31847,6589.05419921875
32703,7422.9462890625
34415,8124.56396484375
35271,8376.7822265625
36127,8131.31640625
36983,8287.38671875
37839,8547.154296875
38695,10809.0634765625
40407,7841.75341796875
176,8988.92578125
1032,9076.3603515625
1888,10059.1103515625
2744,12142.09765625
4456,7206.89111328125
5312,7395.65380859375
6168,7198.32470703125
7024,7076.30078125
7880,6995.3486328125
8736,7225.64013671875
10448,7294.9375
11304,9781.326171875
12160,9944.27734375
13016,10065.396484375
13872,10650.1298828125
14728,13105.1123046875
16440,7604.068359375
17296,7645.60888671875
18152,6611.421875
19008,6218.53125
19864,6050.75830078125
20720,6374.40771484375
22432,6781.65234375
23288,9101.205078125
24144,9139.166015625
25000,9119.365234375
25856,9838.708984375
26712,12178.98046875
28424,7004.0615234375
29280,7709.5224609375
30136,7165.82666015625
30992,6642.52685546875
31848,6607.04052734375
32704,7151.50830078125
34416,7602.44384765625
35272,9694.1162109375
36128,9461.0068359375
36984,9686.7314453125
37840,10017.8447265625
38696,12573.73046875
40408,8100.7470703125
177,7434.51708984375
1033,7762.7890625
1889,8412.02734375
2745,10121.8095703125
4457,7023.7900390625
5313,6886.7294921875
6169,6701.353515625
7025,6713.71435546875
7881,6707.51171875
8737,7542.60400390625
10449,7092.30126953125
11305,8107.72705078125
12161,8396.8203125
13017,9230.552734375
13873,9929.880859375
14729,12053.0244140625
16441,8058.25537109375
17297,7276.369140625
18153,6169.75341796875
19009,6076.83203125
19865,5912.4130859375
20721,6676.59912109375
22433,7022.6044921875
23289,7777.9453125
24145,7658.74658203125
25001,7792.69287109375
25857,8251.546875
26713,10440.14453125
28425,7113.5810546875
29281,7210.65234375
30137,6679.80322265625
30993,6419.61474609375
31849,6446.91455078125
32705,7493.2705078125
34417,7239.1884765625
35273,7926.7353515625
36129,7695.01318359375
36985,7867.705078125
37841,8263.1083984375
38697,10691.61328125
40409,8065.64501953125
178,5084.62890625
1034,5391.7958984375
1890,5734.380859375
2746,6899.01708984375
4458,4887.7216796875
5314,3839.30615234375
6170,3535.094970703125
7026,3591.475830078125
7882,3515.50244140625
8738,3862.72119140625
10450,4422.6904296875
11306,4164.19921875
12162,4037.06982421875
13018,4330.2001953125
13874,4719.90087890625
14730,7167.06396484375
16442,5076.2646484375
17298,4187.24609375
18154,3516.99853515625
19010,3520.301513671875
19866,3373.509765625
20722,3760.49072265625
22434,4750.66064453125
23290,5414.77685546875
24146,5249.1171875
25002,5454.21435546875
25858,5586.64453125
26714,7283.361328125
29282,4275.0439453125
30138,3878.472412109375
30994,3658.5283203125
31850,3634.828125
32706,4119.5341796875
34418,4849.1962890625
35274,5406.79296875
36130,5128.4619140625
36986,5295.46923828125
37842,5279.9951171875
38698,7051.849609375
40410,5334.49609375
179,8762.4619140625
1035,9186.83984375
1891,10376.7197265625
2747,11705.314453125
4459,7398.57470703125
5315,7755.44775390625
6171,7689.51806640625
7027,7903.98828125
7883,8053.0693359375
8739,8956.4658203125
10451,7368.8125
11307,8787.376953125
12163,9233.1943359375
13019,10010.0224609375
13875,11058.2216796875
14731,12493.3291015625
16443,7776.98095703125
17299,8452.3759765625
18155,7632.29736328125
19011,7561.31787109375
19867,7257.58544921875
20723,7884.87060546875
22435,6863.17529296875
23291,8659.091796875
24147,8974.27734375
25003,9095.2431640625
25859,9930.798828125
26715,11869.5166015625
28427,7364.4423828125
29283,7940.35595703125
30139,7402.986328125
30995,7464.4375
31851,7697.08349609375
32707,8570.083984375
34419,7558.9091796875
35275,8800.4697265625
36131,8958.0888671875
36987,9204.669921875
37843,9980.9072265625
38699,11973.3828125
40411,8588.5439453125
180,9745.6142578125
1036,10929.0966796875
1892,12477.77734375
2748,15745.349609375
4460,8483.7060546875
5316,8489.4208984375
6172,7732.37353515625
7028,7997.5283203125
7884,7912.8740234375
8740,9032.033203125
10452,8462.919921875
11308,10820.626953125
12164,11114.58984375
13020,13334.2490234375
13876,14602.380859375
14732,17617.5
16444,9211.3359375
17300,9458.12890625
18156,7434.396484375
19012,7307.51416015625
19868,7023.0263671875
20724,8042.49951171875
22436,7815.15673828125
23292,10280.03515625
24148,10165.4716796875
25004,11088.564453125
25860,12142.0859375
26716,16432.982421875
28428,8403.7109375
29284,8882.0126953125
30140,7906.205078125
30996,7898.5546875
31852,7598.0
32708,8908.4580078125
34420,8518.5302734375
35276,10498.9697265625
36132,10178.6181640625
36988,11307.146484375
37844,12257.720703125
38700,16784.224609375
40412,9777.2587890625
181,5761.8603515625
1037,5868.77880859375
1893,6951.4501953125
2749,8862.1689453125
4461,3622.895751953125
5317,4725.3876953125
6173,4450.45263671875
7029,4270.751953125
7885,4240.13720703125
8741,4665.37255859375
10453,3636.34716796875
11309,6068.9423828125
12165,6377.47900390625
13021,6387.49365234375
13877,7084.49267578125
14733,8787.947265625
16445,3743.047119140625
17301,4883.30859375
18157,4256.56591796875
19013,4156.97607421875
19869,4075.96240234375
20725,4666.111328125
22437,3395.875732421875
23293,5769.7578125
24149,5991.541015625
25005,5922.7314453125
25861,6688.869140625
26717,8698.80078125
28429,3644.115234375
29285,4901.775390625
30141,4429.88525390625
30997,4230.634765625
31853,4304.40380859375
32709,4905.142578125
34421,3782.35009765625
35277,5882.96435546875
36133,5904.10107421875
36989,6051.439453125
37845,6664.751953125
38701,8698.2197265625
40413,4022.984375
182,6982.216796875
1038,7380.55224609375
1894,8569.0458984375
2750,9336.8330078125
4462,4852.4814453125
5318,5819.22998046875
6174,5670.17333984375
7030,5805.65234375
7886,5885.97265625
8742,6200.73876953125
10454,4861.43212890625
11310,7196.77978515625
12166,7434.79345703125
13022,7598.71044921875
13878,8529.3603515625
14734,10215.7900390625
16446,5323.876953125
17302,6757.7099609375
18158,5662.55224609375
19014,5566.31494140625
19870,5502.26708984375
20726,5892.02783203125
22438,4705.228515625
23294,7124.96875
24150,7392.818359375
25006,7544.1728515625
25862,8374.4814453125
26718,9851.0
28430,4931.6357421875
29286,6119.572265625
30142,5664.21630859375
30998,5731.49365234375
31854,6076.13623046875
32710,6587.72802734375
34422,5006.32763671875
35278,7341.41064453125
36134,7228.1767578125
36990,7634.1103515625
37846,8446.3486328125
38702,9818.095703125
40414,5459.81494140625
183,5145.32763671875
1039,5326.380859375
1895,5485.1162109375
2751,7018.37939453125
4463,4937.0859375
5319,4412.02587890625
6175,4145.15234375
7031,4115.5830078125
7887,4081.1640625
8743,4738.16552734375
10455,5005.90283203125
11311,5526.63623046875
12167,5724.2490234375
13023,6249.21875
13879,6180.1494140625
14735,7755.3515625
16447,5371.77001953125
17303,5014.318359375
18159,4115.9638671875
19015,3913.447509765625
19871,3846.667236328125
20727,4555.99365234375
22439,4822.875
23295,5549.66259765625
24151,5636.669921875
25007,5733.92138671875
25863,5709.9453125
26719,7786.4296875
28431,5000.61962890625
29287,4693.1708984375
30143,4236.47021484375
30999,4033.078369140625
31855,3794.94873046875
32711,4513.49072265625
34423,4927.1171875
35279,5259.6923828125
36135,5285.26611328125
36991,5435.28955078125
37847,5391.126953125
38703,7298.60498046875
40415,5308.20849609375
184,6228.04052734375
1040,6559.45068359375
1896,7150.15771484375
2752,8662.7431640625
4464,6233.39501953125
5320,5835.6103515625
6176,5439.92626953125
7032,5502.95458984375
7888,5390.47412109375
8744,6037.33740234375
10456,6277.55419921875
11312,6737.37255859375
12168,6925.31640625
13024,7545.935546875
13880,7958.81884765625
14736,9543.8349609375
16448,6834.5625
17304,6745.14599609375
18160,5468.185546875
19016,5323.29296875
19872,5180.5341796875
20728,5922.2734375
22440,6124.64111328125
23296,6809.75146484375
24152,6798.478515625
25008,7022.9462890625
25864,7397.51611328125
26720,9501.310546875
28432,6320.3798828125
29288,6186.69580078125
30144,5528.78759765625
31000,5417.28271484375
31856,5013.5869140625
32712,5785.09423828125
34424,6304.65283203125
35280,6618.55126953125
36136,6438.20068359375
36992,6658.62646484375
37848,7007.9306640625
38704,9002.9716796875
40416,6836.27099609375
185,4238.18017578125
1041,4262.35595703125
1897,4898.80224609375
2753,6787.89111328125
4465,3160.2822265625
5321,3387.883544921875
6177,3092.076416015625
7033,2909.7060546875
7889,2912.14990234375
8745,3297.977783203125
10457,3102.770263671875
11313,4660.77783203125
12169,4639.46435546875
13025,4612.15576171875
13881,5017.62939453125
14737,6934.8212890625
16449,3107.444580078125
17305,3344.402099609375
18161,2816.69384765625
19017,2641.2294921875
19873,2604.23779296875
20729,3111.140380859375
22441,2790.6142578125
23297,4502.6328125
24153,4426.8271484375
25009,4376.31787109375
25865,4740.810546875
26721,6946.658203125
28433,3193.89111328125
29289,3633.250732421875
30145,3286.501708984375
31001,2914.74169921875
31857,2935.95166015625
32713,3581.95361328125
34425,3284.248291015625
35281,4818.2353515625
36137,4601.078125
36993,4556.37646484375
37849,4757.2861328125
38705,6966.61083984375
40417,3414.241455078125
186,6672.63916015625
1042,7094.87255859375
1898,8536.3349609375
2754,9534.7275390625
4466,4573.48486328125
5322,4932.6611328125
6178,5104.75244140625
7034,5141.27490234375
7890,5177.787109375
8746,5670.1513671875
10458,4636.1201171875
11314,6731.80322265625
12170,7159.7666015625
13026,7569.4140625
13882,8958.8837890625
14738,10568.4921875
16450,5071.0185546875
17306,5689.57958984375
18162,5094.32861328125
19018,5039.0595703125
19874,4923.2646484375
20730,5217.9970703125
22442,4519.42724609375
23298,6710.3916015625
24154,7179.8857421875
25010,7332.67724609375
25866,8480.962890625
26722,9954.80078125
28434,3921.4931640625
29290,5394.97998046875
30146,5104.50927734375
31002,5159.39306640625
31858,5249.15234375
32714,5665.205078125
34426,4726.31640625
35282,6765.40380859375
36138,7109.66748046875
36994,7432.09228515625
37850,8428.5634765625
38706,9881.2255859375
40418,5196.01416015625
187,5354.97509765625
1043,5772.763671875
1899,6539.14208984375
2755,8437.8291015625
4467,4425.10888671875
5323,4087.226318359375
6179,3767.31982421875
7035,3820.61474609375
7891,3798.548828125
8747,4113.365234375
10459,4409.44677734375
11315,5670.10302734375
12171,5824.4052734375
13027,6376.615234375
13883,6963.26220703125
14739,9154.083984375
16451,4942.3349609375
17307,4761.744140625
18163,3801.281982421875
19019,3708.904541015625
19875,3619.185791015625
20731,4069.5947265625
22443,4231.49853515625
23299,5696.6552734375
24155,5665.91845703125
25011,5952.94140625
25867,6333.10693359375
26723,8789.2802734375
28435,4518.80224609375
29291,4342.1875
30147,3935.6474609375
31003,3833.8310546875
31859,3731.06201171875
32715,4291.6162109375
34427,4452.63525390625
35283,5508.095703125
36139,5390.79296875
36995,5728.67333984375
37851,6101.66162109375
38707,8410.615234375
40419,4790.84765625
188,8696.66015625
1044,9147.8955078125
1900,9753.0341796875
2756,11337.9228515625
4468,8018.54833984375
5324,7963.45068359375
6180,7982.52294921875
7036,8165.62158203125
7892,8232.8291015625
8748,9210.1591796875
10460,8257.7275390625
11316,8521.5615234375
12172,9027.6669921875
13028,9775.142578125
13884,10167.1298828125
14740,11722.85546875
16452,8029.33154296875
17308,8179.34033203125
18164,7507.900390625
19020,7559.5869140625
19876,7200.6181640625
20732,8002.3125
22444,7327.11181640625
23300,8538.1669921875
24156,8841.458984375
25012,9048.4765625
25868,9471.037109375
26724,11542.66796875
28436,7860.01708984375
29292,8095.18603515625
30148,7533.19287109375
31004,7583.5126953125
31860,7804.1845703125
32716,8813.13671875
34428,8214.6943359375
35284,8684.583984375
36140,8863.5390625
36996,9059.8759765625
37852,9389.7998046875
38708,11625.8740234375
40420,9018.251953125
189,6973.072265625
1045,7318.828125
1901,7925.99462890625
2757,9341.322265625
4469,5858.28662109375
5325,6145.8193359375
6181,5953.31640625
7037,6045.8544921875
7893,6078.7333984375
8749,6744.0458984375
10461,5853.28759765625
11317,7375.5205078125
12173,7777.96044921875
13029,8585.1044921875
13885,9121.1484375
14741,10560.7939453125
16453,6463.0703125
17309,6909.04638671875
18165,5859.22021484375
19021,5646.68994140625
19877,5473.0224609375
20733,6137.0556640625
22445,5491.837890625
23301,7083.783203125
24157,7245.2880859375
25013,7379.06689453125
25869,7767.27734375
26725,9801.9931640625
28437,5866.13720703125
29293,6373.9091796875
30149,6011.93212890625
31005,5832.17724609375
31861,5905.677734375
32717,6781.95654296875
34429,5876.4921875
35285,7344.67431640625
36141,7306.8798828125
36997,7493.0703125
37853,7851.00341796875
38709,9861.716796875
40421,6544.75146484375
190,8115.18505859375
1046,8558.9990234375
1902,9535.791015625
2758,11939.2861328125
4470,7141.89013671875
5326,6957.7587890625
6182,6662.32421875
7038,6680.0771484375
7894,6618.12841796875
8750,7270.4794921875
10462,7177.3798828125
11318,8827.076171875
12174,9012.783203125
13030,9334.46484375
13886,9851.6396484375
14742,13401.962890625
16454,7497.0234375
17310,7565.2060546875
18166,6400.05029296875
19022,6171.3427734375
19878,5989.9921875
20734,6724.28857421875
22446,6503.388671875
23302,8475.0849609375
24158,8683.2744140625
25014,8833.9150390625
25870,9538.9658203125
26726,12535.4736328125
28438,7143.86572265625
29294,7411.52783203125
30150,6815.560546875
31006,6464.9814453125
31862,6494.56787109375
32718,7381.333984375
34430,7136.0751953125
35286,8562.1591796875
36142,8593.427734375
36998,8919.0849609375
37854,9444.724609375
38710,12369.40625
40422,7715.19384765625
191,7692.82666015625
1047,8005.51123046875
1903,9178.107421875
2759,10400.251953125
4471,6382.24365234375
5327,6728.9912109375
6183,6856.34423828125
7039,6854.36962890625
7895,6869.32470703125
8751,7405.62744140625
10463,6494.251953125
11319,7870.02392578125
12175,8461.4912109375
13031,8847.3896484375
13887,10247.0849609375
14743,11297.1533203125
16455,7365.98779296875
17311,7910.97998046875
18167,7039.0947265625
19023,6878.26123046875
19879,6674.548828125
20735,7395.392578125
22447,6789.90478515625
23303,8032.06591796875
24159,8483.5517578125
25015,8527.4560546875
25871,9588.158203125
26727,11450.595703125
28439,6859.26171875
29295,7600.03662109375
30151,7240.87353515625
31007,7189.92578125
31863,7329.32763671875
32719,8202.6298828125
34431,7003.9814453125
35287,8098.244140625
36143,8502.1669921875
36999,8629.4931640625
37855,9735.4970703125
38711,11520.154296875
40423,7526.58544921875
192,5658.15234375
1048,5643.4697265625
1904,6016.30908203125
2760,7281.888671875
4472,4829.49951171875
5328,5161.89892578125
6184,4942.25
7040,4705.29150390625
7896,4694.83642578125
8752,5186.798828125
10464,4881.0126953125
11320,6108.3291015625
12176,6224.61962890625
13032,6488.46875
13888,6752.4716796875
14744,8294.607421875
16456,5602.888671875
17312,5523.59033203125
18168,4732.21240234375
19024,4459.68701171875
19880,4326.69482421875
20736,4774.1376953125
22448,4893.50634765625
23304,6035.44873046875
24160,5912.63330078125
25016,5766.57763671875
25872,6013.76171875
26728,7589.2001953125
28440,4748.771484375
29296,5391.2763671875
30152,4963.06005859375
31008,4566.1181640625
31864,4591.314453125
32720,5254.61279296875
34432,5176.9873046875
35288,6143.94970703125
36144,5954.474609375
37000,5873.46630859375
37856,6015.70654296875
38712,7773.14697265625
40424,5621.07275390625
193,7232.8251953125
1049,7895.93359375
1905,9061.154296875
2761,11358.357421875
4473,6978.90087890625
5329,6301.27392578125
6185,5702.05322265625
7041,5830.97021484375
7897,5860.18701171875
8753,6359.29248046875
10465,6952.15966796875
11321,7918.58935546875
12177,7818.05712890625
13033,8155.791015625
13889,9197.333984375
14745,12114.1865234375
16457,7256.79638671875
17313,6611.837890625
18169,5422.400390625
19025,5431.46484375
19881,5304.5791015625
20737,6104.03076171875
22449,6464.8955078125
23305,8020.19287109375
24161,7839.51708984375
25017,8476.9765625
25873,9235.712890625
26729,12341.607421875
28441,7348.73876953125
29297,6861.1591796875
30153,6071.970703125
31009,5872.3740234375
31865,5906.17919921875
32721,6875.68310546875
34433,7342.19482421875
35289,8354.8076171875
36145,8101.1953125
37001,8704.9091796875
37857,9240.5244140625
38713,12491.9111328125
40425,7758.3037109375
194,17725.634765625
1050,18545.74609375
1906,21169.52734375
2762,22737.58203125
4474,15786.3388671875
5330,15202.3271484375
6186,15846.51171875
7042,16076.4208984375
7898,16063.6845703125
8754,17229.6015625
10466,16087.21875
11322,17306.28125
12178,19080.888671875
13034,20270.07421875
13890,23150.2421875
14746,24520.171875
16458,17874.7734375
17314,18055.05078125
18170,16188.83203125
19026,16156.37890625
19882,15791.0673828125
20738,16951.62890625
22450,15941.2978515625
23306,17583.84375
24162,19354.58203125
25018,19867.89453125
25874,22386.078125
26730,25492.146484375
28442,15952.62890625
29298,16063.806640625
30154,15707.552734375
31010,16031.666015625
31866,15857.1396484375
32722,17026.763671875
34434,16185.3271484375
35290,17152.55859375
36146,18395.23828125
37002,18653.01171875
37858,20930.6875
38714,23994.78125
40426,17021.908203125
195,9495.4951171875
1051,10023.6552734375
1907,11368.4912109375
2763,14001.7158203125
4475,7788.724609375
5331,7869.6337890625
6187,7851.60986328125
7043,7935.67724609375
7899,7837.4462890625
8755,8079.21142578125
10467,7924.71728515625
11323,10186.046875
12179,10442.9130859375
13035,10454.2841796875
13891,11498.453125
14747,14882.328125
16459,8364.638671875
17315,8722.9609375
18171,7764.669921875
19027,7443.01708984375
19883,7401.99072265625
20739,8308.0986328125
22451,7652.5908203125
23307,10311.654296875
24163,10632.328125
25019,10987.6884765625
25875,12090.2236328125
26731,16015.7724609375
28443,7676.32763671875
29299,8516.3291015625
30155,8145.7314453125
31011,7788.32373046875
31867,7786.37744140625
32723,8603.064453125
34435,8301.341796875
35291,10228.3564453125
36147,10264.7021484375
37003,10684.263671875
37859,11645.216796875
38715,15425.1123046875
40427,8410.470703125
196,6509.365234375
1052,7003.974609375
1908,8301.919921875
2764,9631.3916015625
4476,4427.0634765625
5332,4737.80859375
6188,4759.44189453125
7044,4856.1533203125
7900,4964.56591796875
8756,5562.93896484375
10468,4513.00439453125
11324,6726.6044921875
12180,7181.50244140625
13036,7708.2138671875
13892,8981.453125
14748,10904.4619140625
16460,5134.173828125
17316,5630.2431640625
18172,4843.06201171875
19028,4799.423828125
19884,4795.474609375
20740,5570.462890625
22452,4413.1162109375
23308,6668.71337890625
24164,7134.7138671875
25020,7534.19189453125
25876,8578.5400390625
26732,10696.427734375
28444,4456.2724609375
29300,4959.302734375
30156,4701.91748046875
31012,4841.62109375
31868,4853.00927734375
32724,5597.0986328125
34436,4464.48828125
35292,6526.380859375
36148,6873.2177734375
37004,7299.41943359375
37860,8352.5048828125
38716,10210.1298828125
40428,4890.79052734375
197,3382.9423828125
1053,3633.92333984375
1909,3691.344482421875
2765,4626.89111328125
4477,3607.40087890625
5333,2932.96728515625
6189,2618.731689453125
7045,2660.21484375
7901,2669.2373046875
8757,2854.80615234375
10469,3655.4130859375
11325,3731.6884765625
12181,3619.0234375
13037,3750.914306640625
13893,3609.366455078125
14749,6132.09375
16461,3989.317138671875
17317,3170.119873046875
18173,2613.8955078125
19029,2573.6708984375
19885,2525.821044921875
20741,2767.026611328125
22453,3460.46923828125
23309,3758.03076171875
24165,3647.140869140625
25021,3827.260986328125
