Id,Sales
38804,8937.692142303908
40516,5718.993441304207
285,8926.520720520062
1141,9126.515520705932
1997,9330.990615181194
2853,9540.046371739782
4565,6198.9317689838645
5421,6337.822974518085
6277,6479.825628321894
7133,6625.009433227256
7989,6773.445653552448
8845,6925.207150082944
10557,6220.764106571151
11413,8928.593239392261
12269,9128.634468257702
13125,9333.157031510053
13981,9542.261320243964
14837,9509.299672077013
16549,6178.9520484580235
17405,6317.395667216539
18261,6458.940707381579
19117,6603.656647162778
19973,6751.61452122409
20829,6902.8869555519295
22541,6200.714029786617
23397,8764.175396525905
24253,8960.533328016803
25109,9161.290080468376
25965,9366.544196505052
26821,9576.396426308043
28533,6222.552643397644
29389,6361.973005033148
30245,6504.51666912164
31101,6650.253604053322
31957,6799.255345653489
32813,6951.59503229703
34525,6244.468159142848
35381,8826.015174414473
36237,9023.75844394149
37093,9225.931568846507
37949,9432.633786988506
38805,9643.966559358343
40517,6266.460847824138
286,6962.716968524493
1142,7118.718531250721
1998,7278.214849390333
2854,7441.284212642288
4566,4835.119995883221
5422,4943.459016595775
6278,5054.225053887448
7134,5167.472477914551
7990,5283.256876836354
8846,5401.635084101062
10558,4852.148860298053
11414,6858.184538605026
12270,7011.844360204008
13126,7168.94647740557
13982,7329.568004701169
14838,7333.568567742942
16550,4765.124573491949
17406,4871.89555298082
18262,4981.05842170483
19118,5092.666762895641
19974,5206.775360159142
20830,5323.440224366509
22542,4781.906965389026
23398,6758.908350424651
24254,6910.344181507126
25110,7065.172486236805
25966,7223.469262991014
26822,7385.312212666821
28534,4798.748448197988
29390,4906.272671539639
30246,5016.2056583257345
31102,5128.601369805021
31958,5324.674147539282
32814,5443.980186733793
34526,4815.649229950094
35382,6911.945856443014
36238,7066.8100419808015
37094,7225.143503347018
37950,7387.023959445486
38806,7552.5308702434095
40518,4832.6095194084055
287,8240.562466141782
1143,8425.19039255453
1999,8613.954363722325
2855,8806.94703554249
4567,5722.5435884955195
5423,5850.76272034309
6279,5981.854224090698
7135,6115.882446768324
7991,6252.9131769116675
8847,6393.013676854654
10559,5742.690230450219
11415,8242.452591978206
12271,8427.12286109178
13127,8615.930123523865
13983,8808.967056421681
14839,8775.556788777276
16551,5702.145360359329
17407,5829.90753000116
18263,5960.531834651073
19119,6094.082392011646
19975,6230.624756153767
20831,6370.22594969406
22543,5722.21983635317
23399,8087.896949709424
24255,8269.104854997606
25111,8454.372189543335
25967,8643.789892899556
26823,8837.450941851854
28535,5742.364776618934
29391,5871.027943790789
30247,6002.573430165855
31103,6137.065805614305
31959,6274.571086503851
32815,6415.156768104425
34527,5762.580418558102
35383,8144.940467103764
36239,8327.426264342055
37095,8514.000118242211
37951,8704.753609669708
38807,8899.780371089746
40519,5782.866999631934
288,8019.952364269146
1144,8199.638171293516
2000,8383.349309447998
2856,8571.17595441769
4568,5569.33860742899
5424,5694.125633036197
6280,5821.7081443145225
7136,5952.148765884511
7992,6085.511525286818
8848,6221.8618844107805
10560,5588.948887950996
11416,7899.538822843878
12272,8076.527119225491
13128,8257.480316958578
13984,8442.48723797672
14840,8447.796482687036
16552,5489.164496648551
17408,5612.155457506363
18264,5737.901668496008
19120,5866.46485287931
19976,5997.908116645922
20832,6132.295979489536
22544,5508.492387253139
23400,7785.825849781868
24256,7960.266742014217
25112,8138.615468513038
25968,8320.959572791997
26824,8507.388559519632
28536,5527.8882485017875
29392,5651.746700935008
30248,5778.379837092992
31104,5907.849815590122
31960,6133.708418049307
32816,6271.138486561729
34528,5547.352317082855
35384,7962.099933033899
36240,8140.489726776712
37096,8322.875818290397
37952,8509.347732852688
38808,8699.997001292146
40520,5566.884830400854
289,7845.808501302086
1145,8021.593128125591
2001,8201.31569163016
2857,8385.064409685725
4569,5448.403126885745
5425,5656.699938090564
6281,5783.444036934263
7137,5913.02746390909
7993,6045.513825796733
8849,6180.968154301687
10561,5467.59053250714
11417,7847.624314847582
12273,8023.449619623966
13129,8203.213772351224
13985,8387.005011313251
14841,8392.279368931288
16553,5369.975350640273
17409,5575.274355420895
18265,5700.194353974508
19121,5827.91281706627
19977,5958.492436049459
20833,6091.997306692678
22545,5388.886588405946
23401,7734.66692926987
24257,7907.9617566085235
25113,8085.138744006151
25969,8266.284859821442
26825,8451.489020683295
28537,5407.864401104503
29393,5614.611668787962
30249,5740.412903954994
31105,5869.03234517035
31961,6000.5331260376
32817,6134.979794483039
34529,5426.909022930111
35385,7789.2374447148895
36241,7963.754763680741
37097,8142.181629028866
37953,8324.605622627723
38809,8511.116288360223
40521,5446.020688896973
290,8702.077988087327
1146,8897.044810088642
2002,9096.37928934103
2858,9300.179270337416
4570,6043.060735357197
5426,6178.460109597866
6282,6316.892707915531
7138,6458.426480759304
7994,6603.130900808004
8850,6751.0769970710535
10562,6064.342808906736
11418,8571.43550811611
12274,8763.475670242116
13130,8959.817926427102
13986,9160.558652413849
14842,9125.979848078556
16554,5929.863048864682
17410,6156.563080410436
18266,6294.505140300456
19122,6435.5373856482975
19978,6579.729042955083
20834,6727.1508895376455
22546,5950.746526399315
23402,8541.058913577348
24258,8732.418577595838
25114,8928.065091118042
25970,9128.094488377386
26826,9332.604954971366
28538,5971.703533073801
29394,6200.002866274633
30250,6338.91806658798
31106,6480.945252703435
31962,6626.154139494514
32818,6774.616003591085
34530,5992.7343277282525
35386,8601.320598280017
36242,8794.03024780605
37098,8991.05698928387
37954,9192.49753443973
38810,9398.45076154156
40522,6013.839170113157
291,8880.989349492169
1147,9079.964153451223
2003,9283.396401688977
2859,9491.385950112588
4571,6167.3114118256235
5427,6305.494256415025
6283,6446.772680534147
7139,6591.21603152231
7995,6738.895210241662
8851,6889.8827058795705
10563,6189.032402008159
11419,8747.665200166624
12275,8943.65326934913
13131,9144.031873817083
13987,9348.899370578369
14843,9314.399627623154
16555,6052.302734503933
17411,6187.909148507436
18267,6326.553424703857
19123,6468.30361744563
19979,6613.229305642453
20835,6761.4016269147905
22547,6073.618735024918
23403,8584.545612677499
24259,8776.879468072371
25115,8973.521996858533
25971,9174.569722169314
26827,9380.121329454865
28539,6095.009797358871
29395,6231.572937285459
30251,6371.195372030551
31107,6513.945636081596
31963,6762.971514617315
32819,6914.498368923051
34531,6116.476185827308
35387,8778.917247812806
36243,8975.605427050506
37099,9176.699825476831
37955,9382.29915145118
38811,9592.504324603735
40523,6138.018165682437
292,7822.476078035062
1148,7997.738010655413
2004,8176.926170533127
2860,8360.128513222999
4572,5432.201377915062
5428,5553.916247917977
6284,5678.357780996558
7140,5805.587060003939
7996,5935.66653617453
8852,6068.660059778917
10564,5451.33376373514
11420,7705.040867089622
12276,7877.672009787094
13132,8178.824671455782
13988,8362.069544465492
14844,8330.537643888192
16556,5412.972735299498
17412,5534.25684421452
18268,5658.25796627211
19124,5785.0369681470775
19980,5914.656080052676
20836,6047.178926287001
22548,5432.0374096942605
23404,7677.768418397307
24260,7849.788602229765
25116,8025.662391488694
25972,8205.47611485037
26828,8389.318034931075
28540,5451.169218119192
29396,5573.309006700325
30252,5698.184977405928
31108,5825.858426335539
31964,5956.392022746889
32820,6089.849839818136
34532,5470.368396979191
35388,7731.943413416652
36244,7905.177228406423
37100,8082.291836653239
37956,8263.374175896504
38812,8448.513131460248
40524,5489.63518351132
293,7153.689890421874
1149,7313.9696388337525
2005,7477.839982805353
2861,7645.381359051758
4573,4967.742729494786
5429,5079.052771831272
6285,5192.856387733443
7141,5309.209438370591
7997,5428.16903631716
8853,5549.79357358634
10565,4985.23554154122
11421,7046.28223199029
12277,7204.155828251083
13133,7365.566117321259
13989,7530.592328383898
14845,7470.300792626585
16557,4853.972438908988
17413,4962.733793065954
18269,5073.931624938687
19125,5187.620516632174
19981,5303.856273002883
20837,5422.695949050463
22549,4871.064615328081
23405,6884.919068736467
24261,7039.17779871998
25117,7196.89224108377
25973,7358.139810882975
26829,7522.999657428663
28541,4888.216913927255
29397,4997.745414658635
30253,5109.7275787646
31109,5224.218373344342
31965,5423.945994823955
32821,5545.475927290071
34533,4905.429544667073
35389,7040.80025811995
36245,7198.551046906737
37101,7359.835777363258
37957,7524.733617041306
38813,7693.325507008442
40525,4922.702718178325
294,9285.290910045274
1150,9493.322899347158
2006,9706.015232481916
2862,9923.472310723044
4574,6448.088367488289
5430,6592.561192566486
6286,6740.270505656025
7142,6891.288810735906
7998,7045.690236022885
8854,7203.5505703580175
10566,6470.798081016689
11422,9287.446717213636
12278,9495.527001023722
13134,9708.268710562992
13990,9925.776271341649
14846,9888.348611464138
16558,6425.264399299075
17414,6569.225920612168
18270,6716.412475682108
19126,6866.896311889069
19982,7020.75129510264
20838,7178.052945939596
22550,6447.893740881919
23406,9113.526158558296
24262,9317.710264642743
25118,9526.468514073038
25974,9739.903377054732
26830,9958.119619336436
28542,6470.602769055302
29398,6615.579962970455
30254,6763.804943794713
31110,6915.350468625786
31966,7070.290924469229
32822,7228.702364752394
34534,6493.391764426362
35390,9177.830664481611
36246,9383.455323572405
37102,9593.686397355114
37958,9808.62707897958
38814,10028.38287333456
40526,6516.2610085902725
295,7872.700909706791
1151,8049.0879817123105
2007,8229.42648640832
2863,8544.024535415987
4575,5467.081221851765
5431,5676.091980534906
6287,5803.270500958265
7143,5933.298081448386
7999,6066.238546802302
8855,6202.157151623847
10567,5486.336432979635
11423,7874.528784907564
12279,8050.956805071814
13135,8231.337175249531
13991,8415.758436198543
14847,8383.640080550042
16559,5364.448956456244
17415,5569.5367215360775
18271,5694.328185306266
19127,5821.91523417146
19983,5952.360494979495
20839,6085.7279975484835
22551,5383.342760015618
23407,7726.710322161874
24263,7899.826905159402
25119,8076.821655176569
25975,8257.781451119783
26831,8442.79511816175
29399,5608.837789454974
30255,5734.509677866098
31111,5862.9968746925515
31967,5994.362448624974
32823,6128.670881222546
34535,5421.330198405794
35391,7781.230610495077
36247,7955.568559929337
37103,8133.812037499959
37959,8316.048535058442
38815,8502.367504454167
40527,5440.424302633373
296,8362.737599573962
1152,8550.102499908397
2008,8741.664758835259
2864,8937.518405807761
4576,5807.39568477369
5432,5937.515677853904
6288,6070.5506260298225
7144,6206.565830282464
8000,6345.628054469211
8856,6487.805558094707
10568,5827.845914798913
11424,8237.183275969895
12280,8421.735501582345
13136,8610.422076096313
13992,8803.335617418888
14848,8811.67024583417
16560,5725.61743121856
17416,5853.905423456511
18272,5985.067330208591
19128,6119.167533062502
19984,6256.271855886003
20840,6396.447597136426
22552,5745.779677066354
23408,8121.19518551555
24264,8303.149039676333
25120,8489.179033881377
25976,8679.376482039812
26832,8873.834743679521
28544,5766.012879712986
29400,5895.205812964571
30256,6027.292933267544
31112,6162.33907635625
31968,6397.925221496651
32824,6541.274289075609
34536,5786.317288218245
35392,8305.066968452229
36248,8491.139928201168
37104,8681.381304419681
37960,8875.884478198235
38816,9074.744922555517
40528,5806.693152496597
297,7642.994066463807
1153,7814.2352333905355
2009,7989.3125541651525
2865,8168.311966512734
4577,5307.552602686346
5433,5426.47508411065
6289,5548.061673371231
7145,5672.372051955298
8001,5799.467238338191
8857,5929.409617934182
10569,5326.242842388162
11425,7528.243958871491
12281,7696.91448770544
13137,7869.363582813995
13993,8045.67589184265
14849,7980.093831998223
16561,5185.245321696441
17417,5301.427868822228
18273,5420.2131436285135
19129,5541.659452560949
19985,5665.82640824956
20841,5792.774958769485
22553,5203.504886165478
23409,7354.772607413519
24265,7519.557021685662
25121,7688.032945284622
25977,7860.283075601451
26833,8036.391962618283
28545,5221.828708217202
29401,5338.830798338899
30257,5458.4539755873675
31113,5580.7569576977185
31969,5794.112833219666
32825,5923.935263143701
34537,5240.217013303283
35393,7521.29354995173
36249,7689.808375350578
37105,7862.098278947291
37961,8038.247830247164
38817,8218.343493286113
40529,5258.67002764502
298,7841.943385587208
1154,8017.641425880219
2010,8197.27546313829
2866,8380.933671777499
4578,5445.720918482736
5434,5567.738653961866
6290,5692.489837325297
7146,5820.035703419973
8002,5950.438858878932
8858,6083.763312852459
10570,5464.900911790156
11426,7724.21595832435
12282,7897.276662448683
13138,8074.214281791241
13994,8255.115667215514
14850,8223.987022763955
16562,5343.7343567009175
17418,5463.467383728088
18274,5585.882676477724
19130,5711.040323211217
19986,5839.001758290189
20842,5969.82979233222
22554,5362.5552162099875
23410,7579.565952127517
24266,7749.386199019449
25122,7923.010768232091
25978,8100.524884398934
26834,8282.01568136041
28546,5381.442351183582
29402,5502.020114734818
30258,5625.2990678415645
31114,5751.339722698102
31970,5971.215917082271
32826,6105.0058198331135
34538,5400.395995003107
35394,7751.185446780291
36250,7924.8503228381005
37106,8102.40564880634
37962,8283.938578753286
38818,8469.538219177815
40530,5419.416381871638
299,8596.12722598256
1155,8788.720533302696
2011,8985.628326270133
2867,9186.947258224667
4579,5969.48204971975
5435,6103.233110280519
6291,6239.980469306241
7147,6379.791250036742
8003,6522.734079410016
8859,6668.879121748418
10571,5990.506406845724
11427,8467.079033179543
12283,8656.781395931412
13139,8850.73348123472
13995,9049.030491602918
14851,9015.1845087083
16563,5857.867737624088
17419,5989.118408351635
18275,6123.309363676373
19131,6357.403645487128
19987,6499.844946537063
20843,6645.477225287605
22555,5878.499057950381
23411,8437.367983677988
24267,8626.404757898124
25123,8819.676344119553
25979,9017.277610828773
26835,9219.305551761217
28547,5899.203029068087
29403,6124.731118622042
30259,6261.960077188831
31115,6402.263246279354
31971,6545.709494523222
32827,6692.369233348879
34539,5919.979906808588
35395,8496.902080629372
36251,8687.272540897044
37107,8881.907690472703
37963,9080.903067155752
38819,9284.356348988902
40531,5940.82994790398
300,7518.954785605609
1156,7687.417217879565
2012,7859.65355463778
2868,8035.748339092066
4580,5221.410723242899
5436,5338.403449642605
6292,5458.017053402631
7148,5580.310247558738
8004,5705.343060439271
8860,5833.176865130663
10572,5239.79781433872
11428,7406.067117215719
12284,7572.000633860142
13140,7741.651402084748
13996,7915.102695959605
14852,7890.098725543511
16564,5126.765166809312
17420,5241.6376383543975
18276,5359.083489196311
19132,5479.160368316638
19988,5601.927216152547
20844,5727.444293528297
22556,5144.818976616713
23412,7271.829039227432
24268,7434.7553472161635
25124,7601.331539134747
25980,7771.639379879521
26836,7945.762466048766
28548,5162.936323024174
29404,5278.619102759646
30260,5396.89341435961
31116,5517.8173134606
31972,5728.767397579684
32828,5857.125955533773
34540,5181.117429046366
35396,7436.4727115218775
36252,7603.087375928168
37108,7773.4345510235
37964,7947.597852713209
38820,8125.6627700713225
40532,5199.362518463549
301,7855.30816585219
1157,8031.305604672776
2013,8211.245747600253
2869,8395.216919304681
4581,5455.0024120063745
5437,5577.228072003497
6293,5702.191837821259
7149,5829.955048653695
8005,5960.580417819022
8861,6094.132063542342
10573,5474.215089012176
11429,7737.38012497783
12285,7910.735733472917
13141,8087.974863649719
13997,8269.184514370072
14853,8238.00282510197
16565,5352.842059860254
17421,5472.779118144313
18277,5595.403012870127
19133,5720.773934692346
19989,5848.9534226601545
20845,5980.004394423586
22557,5371.69499108518
23413,7592.48362770576
24269,7762.593257062096
25125,7936.5136915005905
25981,8114.330300881901
26837,8296.130367527248
28549,5390.614310711442
29405,5511.397544994195
30261,5634.886571798938
31117,5761.142006435611
31973,5981.392881201741
32829,6115.410768851113
34541,5409.600252518139
35397,7764.395570833863
36253,7938.356380802579
37109,8116.2142702090305
37965,8298.056541636515
38821,8483.972453426213
40533,5428.653051107443
302,8861.127280299377
1158,9059.657133114099
2014,9262.634462388272
2870,9470.15890072904
4582,6153.517719529409
5438,6291.391557080892
6294,6432.354051769694
7150,6576.474395859322
8006,6723.823331662385
8862,6874.473186264304
10574,6175.190136831057
11430,8728.10127290732
12286,8923.651069937281
13142,9123.581584056183
13998,9327.990952324539
14854,9292.441101355784
16566,6038.033716274614
17422,6173.320474963032
18278,6311.63793490869
19134,6453.05399004435
19990,6597.6380552665905
20846,6745.461100507969
22558,6059.299470109889
23414,8564.307519155938
24270,8756.187999689333
25126,8952.36699708582
25982,9152.940806952014
26838,9358.007882113525
28550,6080.640108820279
29406,6216.8813382100925
30262,6356.174650961131
31118,6498.588420009386
31974,6747.027287626328
32830,6898.196958499955
34542,6102.055896104237
35398,8758.220975917118
36254,8954.445516156718
37110,9155.065889118998
37966,9360.18057048558
38822,9569.89024199562
40534,6123.547096588624
303,7720.0231421011285
1159,7892.989918530638
2015,8069.831506004977
2871,8250.634708249947
4583,5361.050469145684
5439,5481.171412656814
6295,5603.983312016385
7151,5729.546450162457
8007,5857.92246049448
8863,5989.174357126718
10575,5379.932305327833
11431,7721.815573244739
12287,7894.8225038131895
13143,8071.7051449617675
13999,8252.550320567596
14855,8221.431348432525
16567,5342.073636706355
17423,5461.769460194729
18279,5584.146715969889
19135,5709.265473622553
19991,5837.187148425413
20847,5967.9745314794845
22559,5360.888648183396
23415,7577.210512809748
24271,7746.977993023176
25127,7920.548613475337
25983,8098.007572318661
26839,8279.441976319284
28551,5379.769914531799
29407,5500.310212067052
30263,5623.550859842108
31119,5749.55235124885
31975,5878.376534854906
32831,6010.08664476301
34543,5398.717669060375
35399,7630.676054992711
36255,7801.641273162784
37111,7976.436463361831
37967,8155.147424829371
38823,8337.86187888457
40535,5417.7321458996585
304,7783.6634283114345
1160,7958.055877861495
2016,8136.355076462447
2872,8318.648543316902
4584,5405.2469985758835
5440,5526.35803512057
6296,5650.182207631178
7152,5776.780295925958
8008,5906.214441415682
8864,6038.54817760635
10576,5424.284467688553
11432,7666.810819225089
12288,7838.585530330396
13144,8014.208347769027
14000,8193.76547702628
14856,8163.850132462128
16568,5304.656397938049
17424,5423.5139984275365
18280,5545.034253287025
19136,5669.276811443333
19992,5796.302658081509
20848,5926.174144580001
22560,5323.339648966941
23416,7524.14073846745
24272,7692.7193467367215
25128,7865.074462071379
25984,8041.290685986065
26840,8221.454515243106
28552,5342.088690888124
29408,5461.78485162109
30264,5584.162452195733
31120,5709.281562372176
31976,5927.550134696268
32832,6060.361834237351
34544,5360.9037553766375
35400,7694.5054393199425
36256,7866.900566796769
37112,8043.157699207903
37968,8223.36335339573
38824,8407.605984357955
40536,5379.785074923185
305,8643.186572008542
1161,8836.834105333857
2017,9034.819741134113
2873,9237.24066181494
4585,6002.1602313627
5441,6136.643350309211
6297,6274.139167332251
7153,6414.715173056364
8009,6558.440370034693
8865,6705.385306619579
10577,6023.296306608096
11433,8513.422547451652
12289,8704.163100107302
13145,8899.176632900433
14001,9098.558869362181
14857,9064.250128529588
16569,5889.748091510005
17425,6021.712947642897
18281,6156.634087593084
19137,6294.577738189836
19993,6435.6116098794155
20849,6579.804929961425
22561,5910.488326802035
23417,8353.985700738182
24273,8541.154540563477
25129,8732.516346822988
25985,8928.165050576557
26841,9128.196687133079
28553,5931.301555539915
29409,6064.197294612859
30265,6200.070171192788
31121,6338.986879274628
31977,6581.325171979996
32833,6728.782775131068
34545,5952.1880340053585
35401,8543.127792492229
36257,8734.533803647764
37113,8930.22770257795
37969,9130.305546775478
38825,9334.865545618954
40537,5973.148019362433
306,8128.8413074949185
1162,8310.966450492248
2018,8497.171570755583
2874,8687.548068155704
4586,5644.962222549195
5442,5771.443372456922
6298,5900.757959899545
7154,6032.969459697384
8010,6168.142768637016
8866,6306.34423732659
10578,5664.841937621772
11434,8006.802054999906
12290,8186.1932680875025
13146,8369.603212796088
14002,8557.121916967835
14858,8562.503243692008
16570,5563.706009032541
17426,5776.410132765847
18282,5905.835985840515
19138,6038.161243849083
19994,6173.450859417008
20850,6311.7712402422285
22562,5583.2995980250325
23418,8013.692148903475
24274,8193.23771424593
25130,8376.805469016903
25986,8564.48551852056
26842,8756.369986605312
28554,5602.9621673318525
29410,5817.16681000338
30266,5947.5056963573625
31122,6080.764441466046
31978,6217.0084561624
32834,6356.304616616746
34546,5622.693959668783
35402,8070.231680036356
36258,8251.043847001538
37114,8435.906577873031
37970,8624.910613601462
38826,8818.148727921855
40538,5642.495218603208
307,6945.220285041996
1163,7100.829886122047
2019,7259.925461869667
2875,7537.465512566496
4587,4822.96848136793
5443,5007.358813414392
6299,5119.556337397316
7155,5234.26731635751
8011,5351.548056848945
8867,5471.456126807824
10579,4839.9540284603945
11435,6946.828561853291
12291,7102.474191637222
13147,7261.606603205482
14003,7424.303907631676
14859,7429.615629670594
16571,4753.953833928741
17427,4935.706164958709
18283,5046.2985224503645
19139,5159.368375893067
19995,5274.971226284746
20851,5393.163817959452
22563,4770.696361437407
23419,6847.4286513726975
24275,7000.8475190064855
25131,7157.703284378941
25987,7318.072941058587
26843,7482.035207427711
29411,4970.532343110831
30267,5081.904878521773
31123,5195.7723874716185
31979,5312.190762492087
32835,5431.2171482222575
34547,4804.35845745211
35403,6895.741126717078
36259,7050.242293026553
37115,7208.204602787941
37971,7369.705592723437
38827,7534.824536537066
40539,4821.278441546301
308,7861.142220675354
1164,8037.270354306422
2020,8217.344119876565
2876,8401.4519076453
4588,5459.054011881991
5444,5581.370436037743
6300,5706.426999317786
7156,5834.285086466336
8012,5965.007457371956
8868,6098.658277873864
10580,5478.280956124922
11436,7743.126607032683
12292,7916.610948528378
13148,8093.981695589402
14004,8275.32591168251
14860,8269.079348154932
16572,5373.036105150329
17428,5493.42555152493
18284,5616.511968763743
19140,5742.3557745533
19996,5871.018740060395
20852,6002.564020253082
22564,5391.960147353641
23420,7621.125330350747
24276,7791.87659267292
25132,7966.453033973522
25988,8144.940346118009
26844,8327.426140645972
28556,5410.950828367318
29412,5532.189642414229
30268,5656.14445490563
31124,5782.876109785092
31980,6003.957744235579
32836,6138.481131162405
34548,5430.008382852244
35404,7793.685704554442
36260,7968.302673676887
37116,8146.831421549781
37972,8329.359580051218
38828,8515.976744194057
40540,5449.133046295481
309,8109.664135817683
1165,8291.359670781854
2021,8477.125558909725
2877,8667.052984472419
4589,5631.643318443571
5445,5846.944263256663
6301,5977.950225722887
7157,6111.890990818734
8013,6248.83230415075
8869,6388.841384162365
10581,5651.475263427293
11437,8111.539150242553
12293,8293.276689380893
13149,8479.085522662828
14005,8669.056855438996
14861,8598.39411281214
16573,5501.870378617074
17429,5712.210910534088
18285,5840.198569173336
19141,5971.053414237254
19997,6104.839676590522
20853,6241.623026001369
22565,5521.245366437392
23421,7924.630744875726
24277,8102.181151846622
25133,8283.7090526007
25989,8469.30355116787
26845,8659.05574769169
28557,5540.688550740222
29413,5752.512860106212
30269,5881.403365191117
31125,6013.181282315494
31981,6147.911295439252
32837,6285.6595375762
34549,5560.20017117643
35405,7980.539415645305
36261,8159.342291671078
37117,8342.15071935928
37973,8529.054431293827
38829,8720.14517025354
40541,5579.780468229738
310,7199.029506744018
1166,7360.3249556835935
2022,7525.233753960838
2878,7693.836848022192
4590,4999.232520014572
5446,5111.2479983349185
6302,5225.772853435867
7158,5342.863300511182
8014,5462.576814090658
8870,5584.972156251373
10582,5016.838874069009
11438,7090.948714738502
12294,7249.822931952401
13150,7412.2562579401865
14006,7578.328424048583
14862,7582.794675968472
16574,4927.075464835688
17430,5037.474476918174
18286,5150.346653617509
19142,5265.747398900615
19998,5383.733357897292
20854,5504.362444704366
22566,4944.427734700314
23422,6988.606630891929
24278,7145.188175229419
25134,7305.277467759493
25990,7468.9530892463645
26846,7636.295380824445
28558,4961.841097894797
29414,5073.018931562207
30270,5186.687377049499
31126,5302.902229176926
31982,5505.637445411709
32838,5628.997434155337
34550,4979.315769444408
35406,7146.843162022251
36262,7306.969529655731
37118,7470.6830568042615
37974,7638.064103208674
38830,7809.194828833052
40542,4996.851965130311
311,7879.5746831739625
1167,8056.11574182293
2023,8236.611682779703
2879,8421.15110353071
4591,5471.852233968255
5447,5594.455364584817
6303,5719.805057139172
7159,5847.962840259749
8015,5978.991620942876
8871,6112.95571543055
10583,5491.121571341829
11439,7881.396505772049
12295,8057.978376989131
13151,8238.516044799137
14007,8423.098127170708
14863,8390.64989499801
16575,5368.932000919612
17431,5574.191124925271
18287,5699.086856890957
19143,5826.780509773301
19999,5957.33476274759
20855,6090.813699131126
22567,5387.838927660539
23423,7733.163306800564
24279,7906.424449907647
25135,8083.566998477618
25991,8264.677903965012
26847,8449.84606571519
28559,5406.812403392996
29415,5613.519459742553
30271,5739.296227183703
31127,5867.89065254578
31983,5999.365857153426
32839,6133.786376378432
34551,5425.852661978361
35407,7787.721335545281
36263,7962.204690551829
37119,8140.596831078088
37975,8322.985321947985
38831,8509.459689617355
40543,5444.959938090595
312,6885.259346451042
1168,7039.525699354251
2024,7197.247935406896
2880,7472.392213834283
4592,4781.327335343233
5448,4964.125985194435
6304,5075.355005030167
7160,5189.075783361228
8016,5305.34414069561
8872,5424.21714803533
10584,4798.166421912355
11440,6886.854200477607
12296,7041.156281386548
13152,7198.915045825735
14008,7360.207930605757
14864,7331.924273652761
16576,4691.439941302316
17432,4870.802754767353
18288,4979.941142566906
19144,5091.524454410272
20000,5205.607461617537
20856,5322.24616249885
22568,4707.962513808771
23424,6757.391849579763
24280,6908.793707928605
25136,7063.587278865639
25992,7221.84854371891
26848,7383.655185954365
29416,4905.171406001857
30272,5015.0797221780385
31128,5127.45021037508
31984,5242.338028303109
32840,5359.799569318314
34552,4741.18238003746
35408,6805.069628391165
36264,6957.539566909764
37120,7113.425145206067
37976,7272.802880626202
38832,7435.751004662418
40544,4757.880083967157
313,7245.228905662949
1169,7407.559316026383
2025,7573.526260988961
2881,7743.211206394595
4593,5031.317131248224
5449,5223.671337204909
6305,5340.714706000467
7161,5460.3800866499505
8017,5582.726217604181
8873,5707.813153175842
10585,5049.036797121969
11441,7246.908096456982
12297,7409.276124142952
13153,7575.281529133456
14009,7745.0057961507455
14865,7715.800456731086
16577,4937.087968148132
17433,5125.840378873445
18289,5240.692133269438
19145,5358.116802855496
20001,5478.172026216331
20857,5600.916733159259
22569,4954.475830142554
23425,7111.1924124505795
24281,7270.520130071229
25137,7433.41711580652
25993,7599.963328592962
26849,7770.240518611461
28561,4971.924914479222
29417,5162.008925136475
30273,5277.670929254498
31129,5395.92399982059
31985,5516.826182044847
32841,5640.436821469288
34553,4989.435436687813
35409,7161.36709939014
36265,7321.818833050965
37121,7485.865015094325
37977,7653.586168546339
38833,7825.064620314612
40545,5007.0076130562165
314,8405.819582779932
1170,8594.14960802348
2026,8786.698612639419
2882,8983.561110431217
4594,5837.315676148768
5450,5968.105938487738
6306,6101.826171330545
7162,6238.542012034193
8018,6378.320568367292
8874,6521.2304514505695
10586,5857.871949573096
11442,8407.76356853788
12298,8596.137143055115
13154,8788.730672538046
14010,8985.63869264505
14866,8991.289469699328
16578,5842.337654262373
17434,5973.240419225623
18290,6107.07567498256
19146,6243.9091153498575
20002,6383.8079058206085
20858,6526.840716533166
22570,5862.911572117171
23426,8286.743225898583
24282,8472.405696179572
25138,8662.227387123083
25994,8856.301473814367
26850,9054.72321865233
28562,5883.557909811995
29418,6015.384093160968
30274,6150.163453771972
31130,6287.962148881233
31986,6428.84781778268
32842,6572.889615029713
34554,5904.276921920712
35410,8345.20682880352
36266,8532.179003866739
37122,8723.339739669576
37978,8918.782868575145
38834,9118.604324984968
40546,5925.068863903589
315,8002.279684544402
1171,8181.569587245394
2027,8364.875952006516
2883,8552.288755827478
4595,5557.068268272424
5451,5681.580413080813
6307,5808.881885665776
7163,5939.03517269845
8019,6072.104160679658
8875,6208.154167299317
10587,5576.638284997483
11443,7882.139666158231
12299,8058.738185694325
13155,8239.29287478
14011,8423.892359738536
14867,8355.568169755805
16579,5429.235960382943
17435,5550.884398942529
18291,5675.25801237701
19147,5802.417850200763
20003,5932.42632956259
20859,6065.347265883877
22571,5448.355855125683
23427,7700.832048180631
24283,7873.368904690138
25139,8049.770941155266
25995,8230.124745545514
26851,8414.518845579092
28563,5467.543059355404
29419,5590.049655610115
30275,5715.300651234563
31131,5843.357526411455
31987,6066.750989502086
32843,6202.681074092602
34555,5486.79780985002
35411,7875.190961697414
36267,8051.633815981789
